timestamp,p10,median,p90
2015-07-02,7649.2334,8212.722,8799.051
2015-07-03,7529.913,8125.2207,8707.328
2015-07-04,4643.0684,5205.7725,5792.822
2015-07-05,-280.417,320.22998,974.33496
2015-07-06,6217.1865,6792.128,7343.1025
2015-07-07,5483.51,5979.2334,6508.5234
2015-07-08,5707.8193,6190.4546,6731.873
2015-07-09,5332.5444,5863.333,6391.2437
2015-07-10,5987.709,6507.5054,7075.78
2015-07-11,4294.876,4837.5156,5379.22
2015-07-12,-42.353516,537.26855,1116.8921
2015-07-13,8879.311,9490.358,10182.465
2015-07-14,7386.8223,7947.123,8481.152
2015-07-15,7794.6436,8348.755,8896.093
2015-07-16,6658.645,7189.322,7697.3613
2015-07-17,7306.283,7894.0967,8486.209
2015-07-18,4227.625,4747.94,5362.8887
2015-07-19,-89.333496,516.46436,1154.4932
2015-07-20,6055.901,6659.423,7189.297
2015-07-21,5032.472,5594.7827,6127.065
2015-07-22,4750.774,5285.303,5782.3276
2015-07-23,5007.5654,5532.6963,6042.5337
2015-07-24,5526.0015,6069.9272,6590.67
2015-07-25,3985.1938,4603.198,5166.244
2015-07-26,-381.6836,244.98975,843.9004
2015-07-27,8201.328,8862.57,9512.829
2015-07-28,6559.231,7144.079,7780.831
2015-07-29,6839.6484,7496.1934,8133.4404
2015-07-30,6185.228,6853.6675,7606.892
2015-07-31,7830.817,8607.068,9400.076
