timestamp,p10,median,p90
2015-07-02,7406.0293,7949.9473,8503.221
2015-07-03,5934.6885,6535.293,7112.78
2015-07-04,5638.376,6205.7344,6758.835
2015-07-05,-525.7173,80.22461,686.0327
2015-07-06,6013.3804,6583.247,7101.3237
2015-07-07,5444.4272,5953.116,6433.4595
2015-07-08,4847.9795,5348.8584,5879.037
2015-07-09,5609.042,6117.352,6597.108
2015-07-10,5544.796,6010.825,6512.577
2015-07-11,5678.178,6221.339,6706.5054
2015-07-12,21.916504,637.5425,1199.6938
2015-07-13,7564.929,8036.6636,8572.014
2015-07-14,7479.5312,7944.9414,8406.079
2015-07-15,7171.165,7663.98,8139.667
2015-07-16,6790.5527,7254.2983,7733.45
2015-07-17,5542.801,6073.056,6563.842
2015-07-18,5597.02,6121.1597,6690.894
2015-07-19,-329.39844,310.17383,945.9971
2015-07-20,6150.7886,6687.511,7142.8525
2015-07-21,5736.7544,6272.5356,6823.1963
2015-07-22,5014.696,5509.022,5983.6226
2015-07-23,5203.7725,5705.1816,6184.875
2015-07-24,5103.6235,5626.326,6132.156
2015-07-25,4533.8096,5130.2754,5675.532
2015-07-26,74.88379,714.3755,1334.1592
2015-07-27,7248.6064,7818.6104,8484.548
2015-07-28,7148.2305,7758.2686,8324.581
2015-07-29,6069.117,6682.369,7297.154
2015-07-30,7039.6772,7702.711,8368.322
2015-07-31,7224.6904,7968.7715,8714.232
