timestamp,p10,median,p90
2015-07-02,6465.823,7058.8174,7624.8555
2015-07-03,6489.1875,7067.2197,7653.7144
2015-07-04,3456.7554,4009.4966,4597.5303
2015-07-05,-628.4834,-17.586914,638.3545
2015-07-06,5166.0435,5733.2876,6297.2373
2015-07-07,4969.6587,5459.3286,5990.6777
2015-07-08,4703.9756,5205.4355,5775.1357
2015-07-09,4977.135,5508.7305,6028.1113
2015-07-10,5637.9585,6173.752,6756.611
2015-07-11,3796.0002,4344.8506,4846.7095
2015-07-12,-19.707031,545.21387,1150.4385
2015-07-13,9132.203,9864.934,10536.186
2015-07-14,7617.0195,8197.718,8794.124
2015-07-15,6858.578,7411.9873,7976.835
2015-07-16,6166.7344,6709.521,7230.8423
2015-07-17,6111.219,6696.454,7276.4727
2015-07-18,3686.5981,4215.295,4832.5776
2015-07-19,-428.82764,185.62305,837.91943
2015-07-20,5297.564,5924.21,6469.5483
2015-07-21,4146.089,4746.7397,5301.1074
2015-07-22,4261.3306,4812.5728,5326.3804
2015-07-23,4229.161,4784.567,5309.715
2015-07-24,4902.3555,5457.5435,6012.2026
2015-07-25,3005.7666,3571.373,4181.9663
2015-07-26,-125.26172,495.1089,1105.4043
2015-07-27,7843.2344,8555.988,9221.957
2015-07-28,6197.62,6827.865,7507.9307
2015-07-29,6130.2,6812.4,7514.518
2015-07-30,6016.1035,6760.3506,7504.921
2015-07-31,7234.8105,8059.3203,8947.001
