timestamp,p10,median,p90
2015-07-02,8995.255,9712.647,10435.006
2015-07-03,8758.398,9516.335,10226.87
2015-07-04,5834.749,6551.8804,7285.018
2015-07-05,-817.97656,-47.148438,778.8584
2015-07-06,7347.3965,8084.4634,8772.949
2015-07-07,6385.5635,7014.8657,7663.2153
2015-07-08,6224.0874,6864.5605,7572.044
2015-07-09,6447.25,7106.424,7762.5854
2015-07-10,7383.1475,8054.5654,8747.163
2015-07-11,5365.993,6063.528,6742.0435
2015-07-12,-146.00049,576.6279,1307.9414
2015-07-13,9734.154,10363.354,11146.599
2015-07-14,8680.704,9348.585,9980.487
2015-07-15,8684.982,9330.543,9995.172
2015-07-16,7421.541,8070.57,8677.383
2015-07-17,8034.041,8735.795,9417.795
2015-07-18,4821.659,5479.8945,6249.3037
2015-07-19,-684.80273,116.226074,917.6177
2015-07-20,7090.1562,7816.593,8454.222
2015-07-21,6287.4,6980.723,7616.785
2015-07-22,5646.5083,6312.5996,6918.062
2015-07-23,5660.698,6341.143,6974.4927
2015-07-24,6815.673,7513.89,8186.5684
2015-07-25,4155.8486,4960.373,5679.043
2015-07-26,-489.16162,300.46436,1048.0181
2015-07-27,9029.873,9804.178,10647.104
2015-07-28,7875.885,8618.127,9412.976
2015-07-29,7128.9434,7916.5776,8752.211
2015-07-30,7346.8164,8182.7715,9103.438
2015-07-31,9127.632,10082.97,11134.716
