timestamp,p10,median,p90
2015-07-02,9133.74,9810.006,10505.613
2015-07-03,7879.8154,8578.195,9241.158
2015-07-04,6091.669,6709.58,7338.7466
2015-07-05,-834.1885,-123.76514,595.541
2015-07-06,6358.4775,6992.592,7610.162
2015-07-07,5252.2715,5826.9404,6423.101
2015-07-08,6540.645,7096.2085,7712.798
2015-07-09,6663.3394,7247.8394,7838.0317
2015-07-10,6673.9946,7210.0903,7828.21
2015-07-11,6393.7856,7010.048,7600.581
2015-07-12,205.57422,898.83887,1583.7158
2015-07-13,10656.234,11430.104,12243.049
2015-07-14,8988.086,9621.241,10229.08
2015-07-15,8453.889,9038.644,9658.485
2015-07-16,8375.222,8939.79,9550.379
2015-07-17,7389.593,8015.5806,8633.568
2015-07-18,5705.339,6325.2305,6981.0684
2015-07-19,-366.39746,368.7661,1072.7979
2015-07-20,6548.4453,7194.0083,7763.1216
2015-07-21,5534.6045,6141.822,6742.878
2015-07-22,5811.8896,6365.634,6908.371
2015-07-23,6240.006,6820.363,7380.8545
2015-07-24,6475.6396,7050.0605,7606.585
2015-07-25,5432.018,6065.2314,6678.0674
2015-07-26,-270.38135,452.9336,1115.5776
2015-07-27,9783.528,10485.438,11250.814
2015-07-28,8336.014,9009.649,9686.918
2015-07-29,8113.987,8837.946,9530.477
2015-07-30,8456.245,9204.315,9969.11
2015-07-31,8693.697,9529.484,10365.938
