timestamp,p10,median,p90
2015-07-02,7681.2466,8332.264,8953.827
2015-07-03,7544.7524,8197.939,8835.014
2015-07-04,5225.517,5829.8135,6438.315
2015-07-05,-578.40576,100.00586,795.1836
2015-07-06,6546.037,7156.0312,7748.9478
2015-07-07,5688.969,6225.605,6789.9863
2015-07-08,6164.428,6683.922,7249.469
2015-07-09,5780.9272,6346.5566,6912.989
2015-07-10,6257.388,6787.8857,7377.2607
2015-07-11,4879.1006,5472.5444,6036.118
2015-07-12,-274.23633,359.2837,976.0928
2015-07-13,9695.6875,10375.322,11149.682
2015-07-14,7805.816,8426.11,9029.838
2015-07-15,7884.9272,8456.842,9063.197
2015-07-16,6468.309,7001.939,7508.991
2015-07-17,6713.7183,7309.5654,7923.4
2015-07-18,4435.499,5013.411,5667.149
2015-07-19,-71.21582,614.84717,1297.0215
2015-07-20,6243.319,6893.014,7474.969
2015-07-21,4663.2144,5319.285,5913.1187
2015-07-22,4935.703,5528.173,6083.986
2015-07-23,5056.593,5658.6655,6229.584
2015-07-24,5453.751,6070.841,6681.1055
2015-07-25,3977.3018,4680.945,5312.557
2015-07-26,-631.4614,52.661133,715.0425
2015-07-27,8815.981,9592.098,10343.572
2015-07-28,7062.9126,7736.6934,8483.109
2015-07-29,7004.8784,7743.2153,8533.75
2015-07-30,6691.2734,7471.083,8362.314
2015-07-31,8111.1426,9021.1045,9990.334
