timestamp,p10,median,p90
2015-07-02,12366.129,13331.243,14337.346
2015-07-03,12040.568,13073.798,14047.928
2015-07-04,9388.975,10324.674,11240.323
2015-07-05,-725.27637,334.20898,1460.8672
2015-07-06,9923.359,10912.312,11873.607
2015-07-07,7964.5015,8847.28,9742.417
2015-07-08,8718.875,9574.039,10557.609
2015-07-09,7984.0947,8916.068,9859.699
2015-07-10,9092.074,9890.602,10831.05
2015-07-11,9654.537,10634.74,11550.658
2015-07-12,-176.59375,880.6914,1902.5332
2015-07-13,14757.626,15850.271,17075.582
2015-07-14,12309.274,13303.442,14268.601
2015-07-15,13709.657,14726.137,15751.93
2015-07-16,10607.382,11489.628,12343.036
2015-07-17,11359.369,12360.447,13344.205
2015-07-18,9190.0,10127.282,11118.426
2015-07-19,-544.7988,546.51855,1649.1733
2015-07-20,10382.4375,11376.803,12265.126
2015-07-21,7940.2383,8895.545,9822.642
2015-07-22,7915.785,8835.427,9717.496
2015-07-23,7818.577,8732.485,9582.937
2015-07-24,8453.869,9378.186,10300.965
2015-07-25,8198.734,9154.61,10066.025
2015-07-26,-844.2617,251.3164,1251.1885
2015-07-27,14016.953,15095.793,16163.48
2015-07-28,11875.007,12926.225,13935.486
2015-07-29,11854.916,12980.144,13985.926
2015-07-30,10473.113,11546.591,12699.245
2015-07-31,12779.574,13981.762,15143.415
