timestamp,p10,median,p90
2015-07-02,4220.1104,4544.834,4869.714
2015-07-03,4104.7803,4441.09,4773.943
2015-07-04,2102.7744,2418.2961,2752.3535
2015-07-05,-483.2683,-141.07129,213.54565
2015-07-06,2951.0002,3262.0605,3563.521
2015-07-07,2568.0896,2853.5242,3129.459
2015-07-08,2992.939,3261.7927,3556.777
2015-07-09,2937.403,3223.4253,3507.864
2015-07-10,3280.3845,3561.9785,3862.757
2015-07-11,2309.4512,2612.4824,2898.147
2015-07-12,-182.14258,134.46631,451.89087
2015-07-13,4732.5317,5053.864,5426.8545
2015-07-14,4298.7373,4594.177,4887.732
2015-07-15,3988.1064,4273.156,4571.21
2015-07-16,3525.2068,3812.6736,4078.6067
2015-07-17,3633.7092,3940.2449,4244.5913
2015-07-18,2062.3074,2359.1719,2707.2266
2015-07-19,-172.18579,174.48706,520.60474
2015-07-20,3241.2808,3575.4297,3860.5742
2015-07-21,2721.38,3030.0493,3326.0178
2015-07-22,2797.579,3092.6067,3376.9023
2015-07-23,2384.16,2703.2686,2986.444
2015-07-24,3035.2405,3345.5715,3643.4683
2015-07-25,1926.0957,2274.802,2599.6519
2015-07-26,-189.71606,161.76855,500.67065
2015-07-27,4507.219,4884.0713,5256.8604
2015-07-28,4033.7441,4405.004,4744.952
2015-07-29,3778.5369,4148.0776,4507.036
2015-07-30,3651.5786,4053.7173,4443.214
2015-07-31,4144.4175,4588.5093,5039.757
