timestamp,p10,median,p90
2015-07-02,5672.61,6130.893,6592.263
2015-07-03,5715.989,6163.366,6619.8306
2015-07-04,5312.1626,5820.2803,6304.4277
2015-07-05,-345.05957,136.93799,679.0996
2015-07-06,5072.838,5558.4814,6014.0566
2015-07-07,4750.8965,5181.586,5605.0547
2015-07-08,5170.302,5597.387,6065.6104
2015-07-09,4849.292,5294.3276,5783.155
2015-07-10,5664.73,6065.211,6506.829
2015-07-11,6347.316,6763.6553,7260.216
2015-07-12,292.33057,788.17505,1308.8167
2015-07-13,7246.079,7768.368,8318.095
2015-07-14,6687.099,7110.859,7590.4424
2015-07-15,6351.2114,6820.825,7281.541
2015-07-16,5445.0435,5917.442,6378.4346
2015-07-17,5875.1973,6366.002,6841.25
2015-07-18,6081.5854,6535.1704,7039.6704
2015-07-19,-352.7256,123.217285,687.32104
2015-07-20,6274.27,6724.135,7225.626
2015-07-21,4989.173,5480.1655,5992.91
2015-07-22,5236.4375,5723.244,6163.92
2015-07-23,4783.48,5240.773,5654.8564
2015-07-24,5901.397,6394.0537,6835.786
2015-07-25,6074.663,6568.29,7091.793
2015-07-26,267.79053,739.61597,1250.6829
2015-07-27,7577.9683,8125.9316,8716.691
2015-07-28,7234.042,7724.504,8263.266
2015-07-29,6290.246,6890.0693,7406.991
2015-07-30,6537.7725,7064.7783,7616.953
2015-07-31,6902.502,7469.4077,8061.3354
