timestamp,p10,median,p90
2015-07-02,9276.345703125,9671.7998046875,10181.2041015625
2015-07-03,8075.029296875,8546.3564453125,9028.9697265625
2015-07-04,5870.45556640625,6221.68505859375,6781.2802734375
2015-07-05,-379.18206787109375,-230.8860321044922,42.4144287109375
2015-07-06,6900.22509765625,7408.27978515625,7873.72021484375
2015-07-07,5577.1875,5910.58935546875,6397.732421875
2015-07-08,7016.8408203125,7560.33544921875,7879.537109375
2015-07-09,7283.4677734375,7738.49560546875,8202.515625
2015-07-10,6966.03173828125,7324.2626953125,7862.560546875
2015-07-11,6386.35400390625,6836.3095703125,7300.50146484375
2015-07-12,198.09506225585935,281.54327392578125,679.3133544921875
2015-07-13,11438.1005859375,12059.658203125,12714.708984375
2015-07-14,9604.1787109375,10118.2568359375,10437.1787109375
2015-07-15,8983.2607421875,9443.35546875,9916.423828125
2015-07-16,9100.0751953125,9566.80859375,10044.6982421875
2015-07-17,7613.3388671875,8027.98876953125,8446.572265625
2015-07-18,6081.2509765625,6517.79150390625,6837.81494140625
2015-07-19,-182.4705047607422,-112.84011840820312,165.64111328125
2015-07-20,6800.28271484375,7212.06884765625,7512.2412109375
2015-07-21,5892.5966796875,6260.48583984375,6654.802734375
2015-07-22,6066.42431640625,6340.8857421875,6761.51953125
2015-07-23,6795.06494140625,7216.8779296875,7568.03466796875
2015-07-24,6554.4716796875,6897.8056640625,7270.5859375
2015-07-25,5657.470703125,6158.134765625,6521.62158203125
2015-07-26,-20.5927734375,4.191192626953125,189.7850341796875
2015-07-27,10848.8779296875,11485.4248046875,12132.0546875
2015-07-28,9307.78515625,9763.1181640625,10203.1728515625
2015-07-29,8783.17578125,9179.4833984375,9476.830078125
2015-07-30,9513.42578125,10039.0654296875,10525.224609375
2015-07-31,10236.951171875,10889.4140625,11388.0703125
