timestamp,p10,median,p90
2015-07-02,8413.935546875,8863.099609375,9218.1904296875
2015-07-03,8117.37109375,8506.53515625,8900.8759765625
2015-07-04,5450.4228515625,5742.49658203125,6304.7939453125
2015-07-05,-192.07846069335935,-54.72164916992188,226.158203125
2015-07-06,7772.974609375,8267.150390625,8682.8671875
2015-07-07,6528.6015625,6791.29052734375,7173.38037109375
2015-07-08,6489.7236328125,6884.06591796875,7192.8623046875
2015-07-09,6687.84228515625,7021.49609375,7405.70556640625
2015-07-10,6172.83154296875,6525.00048828125,6827.6376953125
2015-07-11,6230.9228515625,6732.25634765625,7196.51416015625
2015-07-12,-78.5633544921875,89.69671630859375,364.20697021484375
2015-07-13,9705.8037109375,10330.4873046875,10878.7685546875
2015-07-14,8500.8173828125,8959.9619140625,9233.7333984375
2015-07-15,8295.4677734375,8744.958984375,9176.0556640625
2015-07-16,8008.2431640625,8420.115234375,8821.5673828125
2015-07-17,6742.2412109375,7096.1142578125,7394.5908203125
2015-07-18,6079.0615234375,6447.591796875,6742.890625
2015-07-19,-231.59906005859372,-208.18963623046875,76.7955322265625
2015-07-20,7235.9375,7573.79248046875,7927.443359375
2015-07-21,5876.33056640625,6152.33984375,6451.86962890625
2015-07-22,5960.97900390625,6269.57568359375,6782.94873046875
2015-07-23,5945.1123046875,6309.74072265625,6709.06103515625
2015-07-24,5621.978515625,5969.80517578125,6295.353515625
2015-07-25,5426.005859375,5858.9736328125,6316.09033203125
2015-07-26,-10.26153564453125,76.970947265625,215.569091796875
2015-07-27,8640.0244140625,8961.3271484375,9588.640625
2015-07-28,7207.72265625,7629.0791015625,8100.28125
2015-07-29,6753.7353515625,7238.2158203125,7613.6171875
2015-07-30,6920.9384765625,7347.61962890625,7820.853515625
2015-07-31,9278.09375,9911.7275390625,10544.5146484375
