timestamp,p10,median,p90
2015-07-02,7870.4423828125,8523.7802734375,9229.626953125
2015-07-03,7057.7841796875,7737.931640625,8450.0048828125
2015-07-04,5475.3134765625,6181.3505859375,6864.080078125
2015-07-05,-681.682861328125,-85.88162231445312,337.68084716796875
2015-07-06,7354.62890625,7989.41162109375,8621.7734375
2015-07-07,5995.935546875,6597.07763671875,7185.50244140625
2015-07-08,5977.92236328125,6565.64208984375,7146.97705078125
2015-07-09,6279.4814453125,6870.4130859375,7449.23583984375
2015-07-10,6232.5859375,6799.83837890625,7347.3525390625
2015-07-11,6325.75927734375,6908.6767578125,7546.7431640625
2015-07-12,-209.0428924560547,195.75238037109372,830.144775390625
2015-07-13,10094.1787109375,10772.0849609375,11525.8447265625
2015-07-14,9334.6171875,9978.6591796875,10673.0927734375
2015-07-15,8464.892578125,9096.6611328125,9745.23828125
2015-07-16,8271.8203125,8829.951171875,9452.72265625
2015-07-17,6481.2783203125,7129.45166015625,7867.4384765625
2015-07-18,5980.03759765625,6633.5595703125,7320.17236328125
2015-07-19,-339.8554992675781,153.45181274414062,753.2940673828125
2015-07-20,6521.81640625,7077.39208984375,7798.36181640625
2015-07-21,6304.1748046875,6926.76904296875,7578.84765625
2015-07-22,5766.46630859375,6344.80810546875,6979.0849609375
2015-07-23,6005.67333984375,6695.65185546875,7349.16455078125
2015-07-24,5386.78857421875,6114.380859375,6761.24658203125
2015-07-25,4330.1416015625,5062.85546875,5807.62060546875
2015-07-26,-444.356201171875,66.78329467773438,688.02978515625
2015-07-27,9893.169921875,10677.044921875,11574.5458984375
2015-07-28,8084.38818359375,8841.873046875,9567.4541015625
2015-07-29,8809.3544921875,9494.92578125,10249.7236328125
2015-07-30,8314.0087890625,9086.1015625,9914.0146484375
2015-07-31,9317.84765625,10228.1044921875,11144.357421875
