timestamp,p10,median,p90
2015-07-02,7514.666015625,8081.1630859375,8524.6845703125
2015-07-03,9378.3369140625,9870.369140625,10402.0986328125
2015-07-04,4619.25537109375,5071.60400390625,5509.34912109375
2015-07-05,20.73193359375,205.31704711914065,250.8743896484375
2015-07-06,7749.84033203125,8242.4072265625,8692.0986328125
2015-07-07,6617.853515625,7051.28076171875,7452.076171875
2015-07-08,6301.482421875,6742.07763671875,7107.35009765625
2015-07-09,6683.0283203125,7118.33984375,7459.7177734375
2015-07-10,7820.40478515625,8273.2998046875,8617.8134765625
2015-07-11,4446.4755859375,4763.6416015625,5149.85595703125
2015-07-12,-73.75164794921875,12.937759399414062,273.58575439453125
2015-07-13,10103.5869140625,10643.4365234375,11097.8603515625
2015-07-14,10025.9013671875,10512.95703125,10956.943359375
2015-07-15,7957.2529296875,8377.951171875,8858.2744140625
2015-07-16,8159.34814453125,8531.005859375,8931.296875
2015-07-17,7776.1767578125,8160.65185546875,8579.376953125
2015-07-18,4913.98681640625,5303.33544921875,5621.837890625
2015-07-19,-92.2287139892578,-52.904541015625,217.3187255859375
2015-07-20,6992.38818359375,7284.41796875,7744.876953125
2015-07-21,7079.796875,7497.96044921875,7871.2666015625
2015-07-22,5512.0419921875,5931.89453125,6269.0712890625
2015-07-23,6041.087890625,6448.60400390625,6772.15625
2015-07-24,6859.62060546875,7262.69970703125,7593.62646484375
2015-07-25,3920.887939453125,4224.04052734375,4567.27880859375
2015-07-26,73.7703857421875,112.32342529296876,424.636962890625
2015-07-27,9833.1455078125,10378.0048828125,11051.8935546875
2015-07-28,9701.9150390625,10261.6005859375,10796.966796875
2015-07-29,8015.009765625,8455.0712890625,8917.25390625
2015-07-30,8927.8369140625,9596.9365234375,10252.2607421875
2015-07-31,12082.4453125,13017.525390625,13922.291015625
