timestamp,p10,median,p90
2015-07-02,7630.67724609375,8011.134765625,8353.8994140625
2015-07-03,7660.48681640625,8008.3955078125,8397.1201171875
2015-07-04,5249.61572265625,5568.3193359375,6032.56103515625
2015-07-05,-83.74105834960938,65.81863403320312,325.2884521484375
2015-07-06,5792.98828125,6179.8369140625,6562.74365234375
2015-07-07,5004.46142578125,5290.42236328125,5709.5439453125
2015-07-08,5040.32421875,5475.67822265625,5771.13623046875
2015-07-09,5803.53759765625,6174.0654296875,6639.759765625
2015-07-10,5564.91162109375,5973.81201171875,6427.1044921875
2015-07-11,6149.392578125,6606.4248046875,7068.35546875
2015-07-12,-55.46783447265625,3.368965148925781,306.0883178710937
2015-07-13,9466.8056640625,10038.7099609375,10735.6357421875
2015-07-14,8091.88818359375,8658.630859375,9040.396484375
2015-07-15,7787.29150390625,8258.2734375,8804.02734375
2015-07-16,7566.41650390625,8022.02099609375,8504.064453125
2015-07-17,7182.24853515625,7677.33544921875,8140.24951171875
2015-07-18,6373.90966796875,6802.54345703125,7155.24755859375
2015-07-19,-105.05181884765624,3.701141357421875,223.85528564453125
2015-07-20,5566.07763671875,5927.3642578125,6283.8740234375
2015-07-21,4467.76171875,4888.419921875,5330.9453125
2015-07-22,4589.0068359375,4872.69921875,5403.23583984375
2015-07-23,5121.8681640625,5549.8564453125,5910.630859375
2015-07-24,5617.67578125,5960.79541015625,6392.22216796875
2015-07-25,5687.23291015625,6242.65625,6708.35400390625
2015-07-26,49.98187255859375,103.47467041015624,266.5504150390625
2015-07-27,9671.3447265625,10260.2822265625,10826.0478515625
2015-07-28,8064.2333984375,8578.404296875,9055.1083984375
2015-07-29,7419.64208984375,7942.1689453125,8235.11328125
2015-07-30,7969.74072265625,8554.328125,9052.861328125
2015-07-31,10057.3369140625,10729.8076171875,11358.4912109375
