timestamp,p10,median,p90
2015-07-02,7741.1025390625,8040.6806640625,8422.6767578125
2015-07-03,7022.57763671875,7470.63916015625,7836.01416015625
2015-07-04,3914.946044921875,4223.46875,4681.91015625
2015-07-05,-299.4056701660156,-88.10806274414062,-84.19964599609375
2015-07-06,6354.82177734375,6784.40185546875,7156.9404296875
2015-07-07,5345.15234375,5665.04296875,6026.5146484375
2015-07-08,5986.08349609375,6407.2802734375,6747.22509765625
2015-07-09,6875.55126953125,7277.14892578125,7701.38330078125
2015-07-10,6663.88427734375,7064.1796875,7530.84033203125
2015-07-11,4154.822265625,4482.01416015625,4766.521484375
2015-07-12,-21.74151611328125,13.791511535644531,231.34735107421875
2015-07-13,10341.037109375,10883.1865234375,11328.9794921875
2015-07-14,7810.6416015625,8286.818359375,8575.6806640625
2015-07-15,7339.2734375,7687.55908203125,7985.3994140625
2015-07-16,7246.9287109375,7579.40234375,8012.97900390625
2015-07-17,6597.24755859375,6913.3857421875,7381.1015625
2015-07-18,3941.157470703125,4225.4580078125,4580.94775390625
2015-07-19,-102.27508544921876,-54.989990234375,50.7884521484375
2015-07-20,5881.91064453125,6274.08642578125,6569.16015625
2015-07-21,4945.2060546875,5245.27880859375,5535.21630859375
2015-07-22,4857.69091796875,5130.25146484375,5445.69775390625
2015-07-23,6056.54150390625,6375.3974609375,6703.58740234375
2015-07-24,5624.17529296875,5830.80712890625,6172.11083984375
2015-07-25,3792.201416015625,4135.69384765625,4385.03515625
2015-07-26,-107.17593383789062,-12.297607421875,41.6376953125
2015-07-27,9911.9375,10396.2978515625,10957.19921875
2015-07-28,7943.1591796875,8309.6318359375,8703.126953125
2015-07-29,7172.1044921875,7473.7685546875,7809.49658203125
2015-07-30,7467.009765625,7855.2060546875,8327.125
2015-07-31,8101.6806640625,8641.2529296875,9091.166015625
