timestamp,p10,median,p90
2015-07-02,11272.2109375,11800.8994140625,12319.158203125
2015-07-03,11101.7783203125,11678.7275390625,12220.5634765625
2015-07-04,7962.76025390625,8483.56640625,9060.6005859375
2015-07-05,-459.3951416015625,44.10764694213867,452.1504211425781
2015-07-06,10375.515625,11025.1708984375,11560.935546875
2015-07-07,9076.7666015625,9607.994140625,10169.0419921875
2015-07-08,10017.365234375,10573.646484375,11077.5322265625
2015-07-09,9877.291015625,10441.0966796875,11046.73828125
2015-07-10,10643.0869140625,11188.873046875,11767.0673828125
2015-07-11,8611.86328125,9207.7431640625,9717.3056640625
2015-07-12,-174.5384979248047,138.50537109375,763.5403442382812
2015-07-13,13874.3564453125,14597.2470703125,15350.6630859375
2015-07-14,11201.576171875,11922.55859375,12434.6591796875
2015-07-15,10919.873046875,11444.9013671875,12028.935546875
2015-07-16,10502.4267578125,11057.0517578125,11691.556640625
2015-07-17,10404.4365234375,10994.162109375,11584.9130859375
2015-07-18,7578.74951171875,8182.02978515625,8755.37890625
2015-07-19,-239.6857147216797,115.763427734375,617.09423828125
2015-07-20,9852.8681640625,10470.6591796875,10996.26171875
2015-07-21,8440.7255859375,8971.55078125,9512.3818359375
2015-07-22,7515.70166015625,8025.1025390625,8564.10546875
2015-07-23,8668.0849609375,9155.3681640625,9693.1240234375
2015-07-24,9763.3984375,10231.2470703125,10794.025390625
2015-07-25,7461.3837890625,8040.27783203125,8552.7041015625
2015-07-26,-114.83561706542967,132.2076416015625,628.132568359375
2015-07-27,13317.548828125,13974.025390625,14671.9658203125
2015-07-28,10962.369140625,11515.90625,12113.654296875
2015-07-29,10266.2109375,10850.8515625,11358.4091796875
2015-07-30,10768.5888671875,11412.96875,12074.560546875
2015-07-31,12361.97265625,13143.8466796875,13802.68359375
