timestamp,p10,median,p90
2015-07-02,21482.8203125,22497.1875,23440.8515625
2015-07-03,23247.751953125,24294.234375,25471.306640625
2015-07-04,17112.646484375,17845.279296875,18835.861328125
2015-07-05,28804.412109375,30276.3671875,31782.6171875
2015-07-06,17751.537109375,18602.953125,19593.83984375
2015-07-07,16657.47265625,17485.982421875,18353.978515625
2015-07-08,16732.642578125,17474.8125,18316.0859375
2015-07-09,16887.19921875,17594.7890625,18451.22265625
2015-07-10,18333.048828125,19207.478515625,20239.244140625
2015-07-11,17602.966796875,18457.458984375,19379.1171875
2015-07-12,28725.103515625,30302.26171875,31848.3046875
2015-07-13,19776.3125,20748.919921875,21819.806640625
2015-07-14,19750.849609375,20639.169921875,21854.525390625
2015-07-15,18179.560546875,19124.052734375,20243.041015625
2015-07-16,18946.623046875,19888.7265625,20744.263671875
2015-07-17,20018.787109375,21068.587890625,22198.857421875
2015-07-18,16378.5947265625,17220.5234375,18046.212890625
2015-07-19,28392.607421875,29824.77734375,31661.75390625
2015-07-20,16154.3701171875,17061.291015625,17966.69140625
2015-07-21,16354.787109375,17204.419921875,18164.642578125
2015-07-22,15215.52734375,16024.1298828125,17068.248046875
2015-07-23,16215.919921875,16949.923828125,17982.298828125
2015-07-24,18050.966796875,18942.712890625,19994.23046875
2015-07-25,15357.060546875,16436.8828125,17315.02734375
2015-07-26,28872.458984375,30531.447265625,32060.318359375
2015-07-27,19162.69140625,20336.888671875,21191.35546875
2015-07-28,19512.1875,20537.26171875,21385.208984375
2015-07-29,18212.591796875,19162.0078125,20246.681640625
2015-07-30,19085.017578125,20222.1953125,21299.388671875
2015-07-31,21019.64453125,22170.65234375,23376.06640625
