timestamp,p10,median,p90
2015-07-02,8263.7578125,8883.8623046875,9300.2734375
2015-07-03,7091.7734375,7503.5791015625,7915.69091796875
2015-07-04,4610.171875,5144.86376953125,5545.95849609375
2015-07-05,-283.09344482421875,134.44122314453125,485.0995788574219
2015-07-06,6321.2197265625,6790.93359375,7172.13916015625
2015-07-07,5933.17578125,6315.744140625,6770.55224609375
2015-07-08,5526.21435546875,5917.83740234375,6350.69775390625
2015-07-09,5529.05615234375,5946.77587890625,6433.732421875
2015-07-10,5378.7451171875,5810.271484375,6141.99609375
2015-07-11,5016.62255859375,5534.08837890625,6085.70458984375
2015-07-12,45.73866271972656,362.5259399414063,761.767578125
2015-07-13,9158.203125,9743.259765625,10243.07421875
2015-07-14,8534.1650390625,9006.1142578125,9488.6279296875
2015-07-15,8218.93359375,8743.7421875,9282.935546875
2015-07-16,7895.5380859375,8328.0986328125,8897.0732421875
2015-07-17,6183.37060546875,6603.8486328125,7097.580078125
2015-07-18,5058.333984375,5485.11865234375,5895.376953125
2015-07-19,-92.57463073730467,191.66409301757807,645.993896484375
2015-07-20,6159.255859375,6516.4833984375,6971.8798828125
2015-07-21,5844.11962890625,6279.4990234375,6675.80810546875
2015-07-22,4869.8173828125,5358.74462890625,5800.92431640625
2015-07-23,5607.9892578125,6007.64404296875,6438.236328125
2015-07-24,5365.23974609375,5771.46240234375,6209.96923828125
2015-07-25,4438.7939453125,4837.556640625,5340.18994140625
2015-07-26,62.04737854003906,460.6353454589844,830.4766845703125
2015-07-27,9184.9580078125,9659.78515625,10282.318359375
2015-07-28,7794.2119140625,8321.0546875,8833.3603515625
2015-07-29,7108.740234375,7691.54443359375,8128.40576171875
2015-07-30,7271.150390625,7785.00244140625,8128.1162109375
2015-07-31,8647.5205078125,9244.8330078125,9738.517578125
