timestamp,p10,median,p90
2015-07-02,7873.48095703125,8257.5458984375,8655.212890625
2015-07-03,7220.29638671875,7625.443359375,7987.107421875
2015-07-04,5199.59375,5527.0126953125,5984.15234375
2015-07-05,-473.996826171875,-328.7649230957031,-70.12530517578125
2015-07-06,6395.630859375,6823.27880859375,7164.8310546875
2015-07-07,5620.009765625,5878.19482421875,6247.74853515625
2015-07-08,5961.38134765625,6330.56103515625,6611.63427734375
2015-07-09,5716.728515625,6042.21044921875,6475.328125
2015-07-10,5698.64404296875,6074.39794921875,6464.423828125
2015-07-11,6116.3642578125,6562.6806640625,6969.41015625
2015-07-12,-203.486328125,-118.64813232421876,205.9822998046875
2015-07-13,9257.0810546875,9828.2978515625,10409.796875
2015-07-14,8538.5830078125,8988.830078125,9415.0244140625
2015-07-15,8035.419921875,8492.2890625,8959.4912109375
2015-07-16,7720.81689453125,8106.68994140625,8540.2265625
2015-07-17,6693.74072265625,7124.388671875,7473.2890625
2015-07-18,6226.1572265625,6641.93359375,7092.46728515625
2015-07-19,-207.9468994140625,-201.4078369140625,71.293212890625
2015-07-20,6332.044921875,6758.951171875,7127.01611328125
2015-07-21,5705.33349609375,6042.5078125,6447.5439453125
2015-07-22,5512.947265625,5805.52685546875,6296.38525390625
2015-07-23,5708.36083984375,6075.43896484375,6506.44140625
2015-07-24,5615.63720703125,5916.5908203125,6341.97119140625
2015-07-25,5753.27392578125,6264.3525390625,6716.36474609375
2015-07-26,196.18646240234372,225.13706970214844,535.7823486328125
2015-07-27,8992.38671875,9476.509765625,9975.990234375
2015-07-28,7925.333984375,8436.9990234375,8848.3330078125
2015-07-29,7319.44970703125,7900.12646484375,8244.751953125
2015-07-30,7215.35498046875,7721.56005859375,8230.810546875
2015-07-31,8548.216796875,9110.0556640625,9529.9814453125
