timestamp,p10,median,p90
2015-07-02,8718.6396484375,9416.576171875,10245.00390625
2015-07-03,8444.4365234375,9175.2490234375,9945.0791015625
2015-07-04,5009.509765625,5698.46044921875,6255.923828125
2015-07-05,-550.013916015625,-157.75059509277344,95.633056640625
2015-07-06,8570.76171875,9291.3037109375,9810.1337890625
2015-07-07,7075.302734375,7627.224609375,8174.66455078125
2015-07-08,7064.51025390625,7726.23046875,8287.2109375
2015-07-09,7237.2802734375,7894.98583984375,8410.0849609375
2015-07-10,7599.59228515625,8161.56005859375,8690.8857421875
2015-07-11,6058.95654296875,6683.3076171875,7321.70068359375
2015-07-12,83.5010986328125,117.8404541015625,805.8088989257812
2015-07-13,11631.287109375,12379.453125,13206.4267578125
2015-07-14,11904.2626953125,12564.6640625,13355.1552734375
2015-07-15,10397.8251953125,11102.0986328125,11706.88671875
2015-07-16,9816.02734375,10383.1708984375,10948.1865234375
2015-07-17,8084.7978515625,8669.4072265625,9198.169921875
2015-07-18,6594.36279296875,7243.73681640625,7849.0537109375
2015-07-19,-182.1631774902344,-58.361572265625,470.592529296875
2015-07-20,7164.68017578125,7691.30126953125,8257.8115234375
2015-07-21,7151.0927734375,7637.40771484375,8211.150390625
2015-07-22,6527.857421875,7134.0849609375,7653.5400390625
2015-07-23,6353.12939453125,6957.62060546875,7597.13623046875
2015-07-24,6416.56591796875,6959.01025390625,7683.83935546875
2015-07-25,4405.5517578125,4919.068359375,5677.0771484375
2015-07-26,-248.7249755859375,-95.3111572265625,548.779052734375
2015-07-27,11236.626953125,12049.453125,12963.9638671875
2015-07-28,10444.927734375,11211.1337890625,11860.1767578125
2015-07-29,9409.5009765625,10181.8681640625,10799.59765625
2015-07-30,9713.0029296875,10473.837890625,11279.0458984375
2015-07-31,11578.8603515625,12661.7734375,13662.48828125
