timestamp,p10,median,p90
2015-07-02,6847.06103515625,7235.76708984375,7708.79052734375
2015-07-03,5943.69921875,6454.3984375,6953.3408203125
2015-07-04,4671.2548828125,5123.6455078125,5655.984375
2015-07-05,-283.6474304199219,-36.24278259277344,104.63363647460938
2015-07-06,6554.01953125,7020.77587890625,7425.744140625
2015-07-07,5790.80517578125,6160.7724609375,6561.56103515625
2015-07-08,5900.4453125,6348.57421875,6748.7412109375
2015-07-09,5654.578125,5955.0830078125,6317.779296875
2015-07-10,5513.81005859375,5887.70556640625,6263.41796875
2015-07-11,5308.36083984375,5706.302734375,6049.89306640625
2015-07-12,-201.98089599609372,-137.88330078125,224.12261962890625
2015-07-13,7875.5,8291.517578125,8716.8642578125
2015-07-14,7140.25537109375,7465.0791015625,7888.6923828125
2015-07-15,7018.5166015625,7378.037109375,7725.9462890625
2015-07-16,6913.57177734375,7334.45166015625,7744.75830078125
2015-07-17,6027.3154296875,6474.07861328125,6965.6328125
2015-07-18,4510.57861328125,4920.646484375,5340.1669921875
2015-07-19,-306.7806701660156,-116.2751922607422,88.43746948242188
2015-07-20,6355.59228515625,6797.939453125,7286.36181640625
2015-07-21,6286.0888671875,6660.73291015625,7028.17041015625
2015-07-22,5327.7314453125,5665.60888671875,6094.90673828125
2015-07-23,5738.53369140625,6155.37255859375,6523.5625
2015-07-24,5607.0654296875,5931.7490234375,6365.93408203125
2015-07-25,5183.56591796875,5600.69287109375,5904.1103515625
2015-07-26,-222.5577392578125,-66.04706573486328,199.0059814453125
2015-07-27,7739.46826171875,8149.16552734375,8583.4345703125
2015-07-28,7183.064453125,7631.16943359375,7967.5888671875
2015-07-29,7108.55322265625,7465.83935546875,8042.4833984375
2015-07-30,6844.44970703125,7384.5712890625,7892.01123046875
2015-07-31,7603.17431640625,8061.82958984375,8471.130859375
