timestamp,p10,median,p90
2015-07-02,7290.958984375,7709.9931640625,8070.36865234375
2015-07-03,7370.2958984375,7834.1181640625,8172.34375
2015-07-04,5060.2578125,5456.021484375,5956.18603515625
2015-07-05,-78.51986694335938,224.7641448974609,314.0554504394531
2015-07-06,7147.14892578125,7624.64892578125,8030.73486328125
2015-07-07,5786.56591796875,6114.8583984375,6477.79541015625
2015-07-08,6003.59765625,6379.64892578125,6746.06982421875
2015-07-09,6148.0068359375,6577.2216796875,6986.07763671875
2015-07-10,5882.21533203125,6235.48828125,6651.50830078125
2015-07-11,5079.5947265625,5477.09375,5840.09912109375
2015-07-12,-15.58905029296875,59.51251983642578,374.5833129882813
2015-07-13,7958.0830078125,8333.884765625,8713.6884765625
2015-07-14,6853.08642578125,7312.52880859375,7766.74560546875
2015-07-15,6789.49951171875,7160.216796875,7500.19482421875
2015-07-16,6687.16943359375,7010.10498046875,7440.7646484375
2015-07-17,6239.4150390625,6639.91162109375,7040.2548828125
2015-07-18,4981.7216796875,5424.24951171875,5866.5185546875
2015-07-19,219.88168334960935,405.2254028320313,609.1337280273438
2015-07-20,6110.1171875,6600.2431640625,6965.12353515625
2015-07-21,5567.6982421875,5945.7109375,6368.265625
2015-07-22,5494.54296875,5868.10400390625,6258.1708984375
2015-07-23,5328.07080078125,5731.70361328125,6252.4716796875
2015-07-24,5135.2099609375,5504.40869140625,5969.3173828125
2015-07-25,3710.914306640625,4150.28662109375,4664.4755859375
2015-07-26,-55.20086669921875,-2.869720458984375,349.5869140625
2015-07-27,6026.6796875,6493.650390625,6975.248046875
2015-07-28,6579.04296875,7014.20849609375,7470.97998046875
2015-07-29,5873.84619140625,6323.99072265625,6830.53515625
2015-07-30,7052.931640625,7435.92626953125,7936.865234375
2015-07-31,7316.513671875,7952.931640625,8522.361328125
