timestamp,p10,median,p90
2015-07-02,4814.47998046875,5324.54541015625,5710.119140625
2015-07-03,5713.6748046875,6127.0625,6513.80029296875
2015-07-04,3206.810302734375,3568.9736328125,3904.5263671875
2015-07-05,-302.0753479003906,-45.13429260253906,81.5506591796875
2015-07-06,4238.14990234375,4603.46435546875,4978.75
2015-07-07,3560.470947265625,3870.635009765625,4180.21142578125
2015-07-08,3595.202392578125,3964.382080078125,4282.27197265625
2015-07-09,3770.02392578125,4126.75244140625,4418.5283203125
2015-07-10,4112.263671875,4434.30517578125,4792.19482421875
2015-07-11,2700.48046875,2988.7099609375,3278.482421875
2015-07-12,-91.63581848144533,-78.9825439453125,237.13528442382807
2015-07-13,6428.92333984375,6936.55712890625,7457.00537109375
2015-07-14,5538.85107421875,5893.36572265625,6313.7880859375
2015-07-15,5065.95654296875,5396.2568359375,5734.517578125
2015-07-16,5149.66796875,5487.74755859375,5828.51220703125
2015-07-17,4798.26953125,5212.59326171875,5535.4111328125
2015-07-18,2906.545166015625,3222.99951171875,3501.298095703125
2015-07-19,-300.3716125488281,-208.26661682128903,95.35342407226562
2015-07-20,3780.98828125,4039.611328125,4459.78125
2015-07-21,3460.2646484375,3825.2578125,4154.23681640625
2015-07-22,3423.4296875,3762.729248046875,4072.3076171875
2015-07-23,3249.812744140625,3634.755859375,3946.9833984375
2015-07-24,3954.623046875,4348.453125,4739.41162109375
2015-07-25,2295.461669921875,2575.823974609375,2915.34765625
2015-07-26,146.982666015625,248.48046875,619.0340576171875
2015-07-27,6475.322265625,7010.716796875,7456.80908203125
2015-07-28,5205.17138671875,5626.8330078125,6101.0107421875
2015-07-29,4706.763671875,5178.724609375,5595.40234375
2015-07-30,4885.40283203125,5376.87451171875,5793.77783203125
2015-07-31,6581.30517578125,7200.990234375,7827.06103515625
