timestamp,p10,median,p90
2015-07-02,8144.443359375,8424.6083984375,8664.9150390625
2015-07-03,7764.078125,8097.30712890625,8460.3974609375
2015-07-04,5208.51171875,5460.720703125,5838.24072265625
2015-07-05,-266.5078125,-164.35430908203125,-61.710784912109375
2015-07-06,7800.39501953125,8214.384765625,8505.89453125
2015-07-07,6740.1826171875,7073.78369140625,7378.51806640625
2015-07-08,7027.1982421875,7347.87744140625,7683.14111328125
2015-07-09,6610.2626953125,6914.19091796875,7242.78857421875
2015-07-10,6740.24853515625,7069.873046875,7344.96142578125
2015-07-11,5281.8623046875,5579.77978515625,5868.5751953125
2015-07-12,-325.64923095703125,-84.60504150390625,-42.56573486328125
2015-07-13,9846.4091796875,10302.6748046875,10658.3994140625
2015-07-14,8465.84375,8872.1357421875,9038.0869140625
2015-07-15,7787.38720703125,8123.13916015625,8368.4970703125
2015-07-16,7514.1162109375,7847.0244140625,8163.5205078125
2015-07-17,7276.89013671875,7619.61865234375,7950.9541015625
2015-07-18,5267.14599609375,5499.89208984375,5752.4091796875
2015-07-19,148.53952026367188,155.67124938964844,283.4154052734375
2015-07-20,7093.8369140625,7427.048828125,7739.2001953125
2015-07-21,5592.68359375,5834.998046875,6106.90234375
2015-07-22,5264.07666015625,5549.509765625,5837.3896484375
2015-07-23,5586.498046875,5861.79443359375,6188.158203125
2015-07-24,5883.8232421875,6068.98486328125,6310.00048828125
2015-07-25,4386.93798828125,4706.2705078125,4877.3017578125
2015-07-26,-149.14349365234375,41.947540283203125,64.3319091796875
2015-07-27,9037.0732421875,9254.951171875,9673.5439453125
2015-07-28,7769.419921875,8063.06494140625,8337.33984375
2015-07-29,7237.25048828125,7570.57373046875,7847.5029296875
2015-07-30,7228.34228515625,7496.41357421875,7964.93505859375
2015-07-31,8362.66796875,8764.125,9145.8623046875
