timestamp,p10,median,p90
2015-07-02,10426.224609375,11143.5166015625,11755.578125
2015-07-03,10789.58984375,11586.296875,12279.328125
2015-07-04,7157.3603515625,7734.17041015625,8425.3642578125
2015-07-05,-642.566162109375,-130.09706115722656,217.191650390625
2015-07-06,8743.27734375,9462.7421875,10034.6796875
2015-07-07,7253.3349609375,7806.05908203125,8412.79296875
2015-07-08,7137.4521484375,7799.7236328125,8410.068359375
2015-07-09,8177.5517578125,8837.451171875,9429.3037109375
2015-07-10,8026.478515625,8625.1064453125,9269.796875
2015-07-11,8091.59619140625,8744.939453125,9299.32421875
2015-07-12,-48.79743194580078,153.08636474609375,722.8822631835938
2015-07-13,14253.4755859375,15218.654296875,16001.73046875
2015-07-14,11329.3935546875,12047.2294921875,12675.0869140625
2015-07-15,9927.927734375,10567.671875,11140.408203125
2015-07-16,10246.0869140625,10822.923828125,11461.306640625
2015-07-17,8972.4111328125,9523.8271484375,10228.4306640625
2015-07-18,8319.37109375,8957.751953125,9632.1279296875
2015-07-19,-472.9381408691406,-146.2281951904297,350.388671875
2015-07-20,7992.87939453125,8632.748046875,9249.3701171875
2015-07-21,6555.740234375,7123.1962890625,7713.978515625
2015-07-22,6346.41455078125,6940.93701171875,7538.25244140625
2015-07-23,6607.8564453125,7235.703125,7892.54638671875
2015-07-24,7610.36181640625,8140.375,8774.205078125
2015-07-25,6819.6376953125,7400.2685546875,8057.09130859375
2015-07-26,-291.3202819824219,18.49127197265625,586.4996337890625
2015-07-27,13215.16796875,13976.689453125,14871.857421875
2015-07-28,10619.931640625,11325.3876953125,12106.798828125
2015-07-29,8987.697265625,9673.732421875,10344.8125
2015-07-30,9949.1142578125,10536.498046875,11304.734375
2015-07-31,10313.5380859375,11189.1572265625,12089.24609375
