timestamp,p10,median,p90
2015-07-02,24204.943359375,25124.689453125,26294.0078125
2015-07-03,22012.5234375,23263.51953125,24525.06640625
2015-07-04,13662.0458984375,14841.59375,16162.1328125
2015-07-05,-994.4796142578124,208.7704162597656,1128.314453125
2015-07-06,21441.599609375,22626.771484375,23872.349609375
2015-07-07,20343.373046875,21280.833984375,22332.177734375
2015-07-08,19708.919921875,20766.2890625,21956.19140625
2015-07-09,19786.083984375,20721.353515625,21700.58203125
2015-07-10,18782.001953125,19819.005859375,20860.306640625
2015-07-11,13309.8798828125,14361.8056640625,15170.8740234375
2015-07-12,-202.2544860839844,649.59228515625,1690.4970703125
2015-07-13,25229.65625,26455.36328125,27511.03515625
2015-07-14,24916.130859375,25739.505859375,26757.328125
2015-07-15,23453.46875,24716.875,25658.478515625
2015-07-16,22633.380859375,23612.447265625,24560.78125
2015-07-17,20984.47265625,22141.6328125,23225.5546875
2015-07-18,12335.251953125,13514.462890625,14691.9716796875
2015-07-19,-1808.4697265625,-681.5855712890625,245.69537353515625
2015-07-20,20207.47265625,21498.11328125,22515.41015625
2015-07-21,18943.080078125,20086.623046875,20990.400390625
2015-07-22,18109.44921875,19178.61328125,20221.705078125
2015-07-23,18108.765625,19371.38671875,20356.412109375
2015-07-24,17622.044921875,18613.37109375,19391.904296875
2015-07-25,12368.107421875,13485.0380859375,14422.92578125
2015-07-26,-856.2244262695312,-39.18365478515625,1025.1087646484375
2015-07-27,24152.044921875,25078.66015625,26549.177734375
2015-07-28,22162.11328125,23391.587890625,24434.287109375
2015-07-29,20798.03125,21897.0,23090.482421875
2015-07-30,21071.58203125,22254.458984375,23432.970703125
2015-07-31,20878.466796875,22075.1875,23294.2890625
