timestamp,p10,median,p90
2015-07-02,5702.923828125,6203.98046875,6666.83251953125
2015-07-03,5917.19140625,6282.5283203125,6695.65087890625
2015-07-04,3229.99560546875,3600.89697265625,3974.603271484375
2015-07-05,-308.2268981933594,6.874664306640625,76.63215637207031
2015-07-06,4726.3310546875,5142.9892578125,5592.31689453125
2015-07-07,4364.859375,4662.0625,5073.79541015625
2015-07-08,4421.732421875,4772.22265625,5147.1806640625
2015-07-09,4637.01318359375,4932.02734375,5258.0029296875
2015-07-10,4246.84130859375,4551.56884765625,4892.56982421875
2015-07-11,3350.37548828125,3609.234130859375,3880.989013671875
2015-07-12,-19.509933471679688,89.94638061523438,406.345947265625
2015-07-13,6832.044921875,7283.9462890625,7728.8134765625
2015-07-14,6688.7021484375,6998.5703125,7428.953125
2015-07-15,6237.984375,6674.9521484375,7029.732421875
2015-07-16,5642.22119140625,6013.59814453125,6296.07470703125
2015-07-17,5194.45849609375,5593.271484375,5964.4541015625
2015-07-18,3327.824462890625,3637.321044921875,3908.651611328125
2015-07-19,-260.4848937988281,-47.98736953735352,163.18638610839844
2015-07-20,4875.29345703125,5140.14501953125,5622.21337890625
2015-07-21,4292.5693359375,4626.87109375,4977.79931640625
2015-07-22,4363.6630859375,4653.50732421875,4952.015625
2015-07-23,4449.20703125,4790.63525390625,5075.8095703125
2015-07-24,4035.590087890625,4412.8076171875,4786.14794921875
2015-07-25,3075.261474609375,3436.169677734375,3620.53857421875
2015-07-26,-36.99995422363281,98.2916259765625,366.3509216308594
2015-07-27,6467.88232421875,6939.3408203125,7497.5009765625
2015-07-28,6021.9794921875,6490.94482421875,6908.94677734375
2015-07-29,5684.53515625,6173.205078125,6644.62109375
2015-07-30,5562.818359375,6034.6708984375,6500.33056640625
2015-07-31,6098.7900390625,6528.48828125,6991.15185546875
