timestamp,p10,median,p90
2015-07-02,6953.31494140625,7386.04638671875,7727.11767578125
2015-07-03,7180.62939453125,7652.5166015625,8052.32177734375
2015-07-04,4864.5244140625,5209.7626953125,5692.75146484375
2015-07-05,-229.22561645507807,-71.40815734863281,126.080322265625
2015-07-06,5818.64453125,6225.39697265625,6492.5068359375
2015-07-07,4531.69140625,4874.0302734375,5227.068359375
2015-07-08,5094.767578125,5483.7451171875,5832.939453125
2015-07-09,5014.09521484375,5386.7099609375,5727.94287109375
2015-07-10,4942.525390625,5361.0234375,5706.810546875
2015-07-11,5166.49267578125,5618.8154296875,6022.24072265625
2015-07-12,-261.6175537109375,-139.5245819091797,115.57965087890624
2015-07-13,9528.408203125,10260.77734375,10792.29296875
2015-07-14,7523.42431640625,7999.90234375,8459.109375
2015-07-15,6716.5849609375,7142.48388671875,7681.310546875
2015-07-16,6535.97412109375,6898.45947265625,7353.2353515625
2015-07-17,5652.65673828125,6052.36572265625,6545.27392578125
2015-07-18,5268.8994140625,5653.0693359375,6096.46923828125
2015-07-19,-216.9794921875,-93.89865112304688,123.74151611328124
2015-07-20,4752.185546875,5115.92724609375,5433.23876953125
2015-07-21,4463.625,4724.88037109375,5039.55517578125
2015-07-22,3930.017578125,4218.828125,4645.8193359375
2015-07-23,4202.0302734375,4540.806640625,4914.04052734375
2015-07-24,4538.3671875,4830.0927734375,5254.29931640625
2015-07-25,4869.2421875,5172.5048828125,5627.56787109375
2015-07-26,-2.2135009765625,14.5379638671875,263.358154296875
2015-07-27,9195.591796875,9702.7685546875,10234.845703125
2015-07-28,6864.8525390625,7321.32275390625,7868.33837890625
2015-07-29,6599.52978515625,7047.765625,7429.509765625
2015-07-30,6815.41845703125,7235.26806640625,7686.28515625
2015-07-31,8064.3779296875,8780.64453125,9486.7578125
