timestamp,p10,median,p90
2015-07-02,10412.841796875,11186.78125,11963.9326171875
2015-07-03,11159.5244140625,11952.7099609375,12771.1044921875
2015-07-04,6427.5244140625,7140.59423828125,7805.74462890625
2015-07-05,-650.342041015625,-64.34162902832031,236.56707763671875
2015-07-06,8978.083984375,9738.4873046875,10409.8828125
2015-07-07,7762.1064453125,8457.76953125,9083.671875
2015-07-08,7669.390625,8446.2890625,9107.091796875
2015-07-09,8478.5576171875,9213.73828125,9800.091796875
2015-07-10,9043.5244140625,9690.0224609375,10370.0537109375
2015-07-11,7360.84814453125,7966.2978515625,8650.3740234375
2015-07-12,-98.00408172607422,19.28509521484375,771.527587890625
2015-07-13,13853.4384765625,14696.509765625,15666.96484375
2015-07-14,11551.0439453125,12321.30859375,13047.7265625
2015-07-15,11660.98046875,12401.0859375,13045.0654296875
2015-07-16,11147.4794921875,11847.158203125,12460.765625
2015-07-17,10238.5537109375,10971.12890625,11618.0380859375
2015-07-18,7641.70361328125,8276.53515625,8877.9833984375
2015-07-19,84.72177124023438,293.7339782714844,851.7901611328125
2015-07-20,8928.23046875,9518.2421875,10198.173828125
2015-07-21,7916.4541015625,8493.849609375,9162.6962890625
2015-07-22,7858.56396484375,8454.158203125,9018.95703125
2015-07-23,8389.9677734375,9006.8974609375,9668.8125
2015-07-24,8608.48828125,9176.1796875,9826.1337890625
2015-07-25,7073.34912109375,7693.21826171875,8275.8828125
2015-07-26,-36.03021240234375,96.8980712890625,800.430419921875
2015-07-27,14001.00390625,14825.1494140625,15664.6318359375
2015-07-28,11522.583984375,12230.9404296875,12917.5771484375
2015-07-29,10209.2392578125,10938.6484375,11650.8759765625
2015-07-30,11162.3056640625,11933.763671875,12837.8857421875
2015-07-31,13104.47265625,14190.6240234375,15261.623046875
