timestamp,p10,median,p90
2015-07-02,9405.740234375,9979.0341796875,10542.4306640625
2015-07-03,9266.1181640625,9989.63671875,10552.3193359375
2015-07-04,7931.02392578125,8598.984375,9342.134765625
2015-07-05,-886.9505004882812,-298.7790222167969,30.57806396484375
2015-07-06,8647.3076171875,9295.3330078125,9867.85546875
2015-07-07,6763.533203125,7249.74365234375,7772.076171875
2015-07-08,7356.76416015625,7892.33349609375,8643.435546875
2015-07-09,7681.95703125,8130.39208984375,8710.705078125
2015-07-10,8686.755859375,9215.400390625,9760.517578125
2015-07-11,9225.7607421875,9813.4716796875,10215.181640625
2015-07-12,97.01774597167967,311.32684326171875,880.8685913085938
2015-07-13,11652.0458984375,12314.974609375,12863.7080078125
2015-07-14,9589.9111328125,10173.0615234375,10739.99609375
2015-07-15,9600.9365234375,10234.1435546875,10710.576171875
2015-07-16,9399.29296875,9963.615234375,10459.9794921875
2015-07-17,9036.603515625,9689.1728515625,10314.9423828125
2015-07-18,8601.6064453125,9153.7587890625,9706.8408203125
2015-07-19,-1024.2261962890625,-511.6043395996094,-179.979736328125
2015-07-20,8920.7099609375,9584.439453125,10084.3330078125
2015-07-21,7023.66015625,7549.15478515625,8005.06591796875
2015-07-22,7406.99755859375,7902.8330078125,8491.5986328125
2015-07-23,7561.7138671875,8098.9228515625,8735.73828125
2015-07-24,8027.4072265625,8495.505859375,8916.263671875
2015-07-25,8792.4755859375,9353.02734375,9904.076171875
2015-07-26,-604.8670654296875,-267.00177001953125,256.5120849609375
2015-07-27,11332.0419921875,11630.4580078125,12322.126953125
2015-07-28,9404.4658203125,9917.2021484375,10465.7431640625
2015-07-29,8804.794921875,9296.6357421875,9925.44140625
2015-07-30,8464.9365234375,9008.1513671875,9561.5595703125
2015-07-31,9953.3935546875,10534.138671875,11092.1806640625
