timestamp,p10,median,p90
2015-07-02,9065.900390625,9538.580078125,9959.142578125
2015-07-03,8499.5927734375,8947.5537109375,9412.0244140625
2015-07-04,5285.40869140625,5684.4765625,6201.6318359375
2015-07-05,-278.34063720703125,7.511398315429687,235.30267333984372
2015-07-06,8011.69580078125,8504.89453125,8896.470703125
2015-07-07,6605.86865234375,6968.14990234375,7369.06005859375
2015-07-08,6692.48193359375,7087.5498046875,7537.42041015625
2015-07-09,6749.0869140625,7149.23583984375,7630.0146484375
2015-07-10,6341.48291015625,6742.5263671875,7143.83544921875
2015-07-11,5934.0791015625,6412.9609375,6925.8427734375
2015-07-12,-129.53582763671875,-108.639892578125,283.65753173828125
2015-07-13,11022.0068359375,11672.748046875,12286.349609375
2015-07-14,9336.6474609375,9903.2548828125,10267.80078125
2015-07-15,9083.3037109375,9614.0986328125,10033.6494140625
2015-07-16,8966.7568359375,9411.013671875,9869.7265625
2015-07-17,7906.1484375,8388.994140625,8795.365234375
2015-07-18,6081.0859375,6528.87841796875,6947.6591796875
2015-07-19,-13.95648193359375,40.86032104492188,391.538330078125
2015-07-20,7766.888671875,8159.72119140625,8606.6015625
2015-07-21,5849.76171875,6254.5,6674.02001953125
2015-07-22,5968.5419921875,6330.67431640625,6836.61474609375
2015-07-23,5966.46142578125,6399.91943359375,6854.12939453125
2015-07-24,6413.77490234375,6785.09814453125,7175.802734375
2015-07-25,5160.69482421875,5654.47119140625,6120.85107421875
2015-07-26,-256.39990234375,-187.44818115234372,106.3348388671875
2015-07-27,10255.7880859375,10696.263671875,11291.95703125
2015-07-28,8534.0595703125,9020.203125,9509.263671875
2015-07-29,7777.27294921875,8323.736328125,8740.697265625
2015-07-30,7910.009765625,8401.896484375,8946.658203125
2015-07-31,10023.5244140625,10684.607421875,11312.6435546875
