timestamp,p10,median,p90
2015-07-02,7782.916015625,8236.0009765625,8721.189453125
2015-07-03,8294.2041015625,8789.544921875,9278.3466796875
2015-07-04,4696.662109375,5149.9375,5690.24365234375
2015-07-05,-206.06753540039065,57.575103759765625,167.79165649414062
2015-07-06,6816.87109375,7292.27490234375,7641.2529296875
2015-07-07,6062.49365234375,6464.328125,6837.7080078125
2015-07-08,6073.81787109375,6483.7314453125,6999.40087890625
2015-07-09,6602.0224609375,6908.71044921875,7289.078125
2015-07-10,7460.166015625,7836.7255859375,8181.931640625
2015-07-11,4965.6162109375,5401.0166015625,5769.17578125
2015-07-12,-152.78753662109375,-51.53407287597656,237.69842529296875
2015-07-13,8962.1611328125,9378.228515625,9822.8994140625
2015-07-14,8149.95849609375,8581.875,8973.16015625
2015-07-15,7968.2802734375,8457.2353515625,8885.7841796875
2015-07-16,8038.3818359375,8465.8984375,8836.837890625
2015-07-17,8120.6826171875,8657.29296875,9167.29296875
2015-07-18,5419.263671875,5808.24560546875,6239.38037109375
2015-07-19,-0.092376708984375,188.74481201171875,397.56982421875
2015-07-20,7401.61572265625,7884.97265625,8272.87890625
2015-07-21,6171.37060546875,6572.85546875,6949.17578125
2015-07-22,5973.73681640625,6363.08056640625,6789.97509765625
2015-07-23,6238.94384765625,6622.50341796875,7126.49609375
2015-07-24,6902.8779296875,7290.564453125,7657.59423828125
2015-07-25,4819.36328125,5265.3232421875,5671.255859375
2015-07-26,-34.53155517578125,24.052810668945312,335.7496337890625
2015-07-27,8491.1875,8812.2958984375,9315.103515625
2015-07-28,6837.85693359375,7266.7431640625,7632.93115234375
2015-07-29,7380.9833984375,7822.1708984375,8286.244140625
2015-07-30,7462.8603515625,7989.75927734375,8624.4638671875
2015-07-31,9967.125,10530.8896484375,11159.568359375
