timestamp,p10,median,p90
2015-07-02,5199.45263671875,5422.01708984375,5712.146484375
2015-07-03,4573.37841796875,4972.63818359375,5219.033203125
2015-07-04,3024.477783203125,3240.9052734375,3593.71044921875
2015-07-05,-163.53314208984375,-152.96597290039062,-33.51225280761719
2015-07-06,5102.87255859375,5402.77099609375,5603.24365234375
2015-07-07,4472.03955078125,4712.0654296875,4915.091796875
2015-07-08,4208.52294921875,4428.5009765625,4784.3330078125
2015-07-09,4287.59521484375,4452.146484375,4688.17626953125
2015-07-10,4085.14697265625,4305.998046875,4487.29638671875
2015-07-11,3196.689697265625,3441.810791015625,3560.895751953125
2015-07-12,-114.0050048828125,12.5400390625,75.54335021972656
2015-07-13,5568.78173828125,5862.39306640625,6063.59619140625
2015-07-14,4932.87744140625,5164.62255859375,5332.8232421875
2015-07-15,4799.26123046875,5160.00048828125,5268.80615234375
2015-07-16,5000.990234375,5251.0205078125,5432.51806640625
2015-07-17,4309.724609375,4594.8232421875,4893.37939453125
2015-07-18,3222.9541015625,3387.423583984375,3620.671875
2015-07-19,-50.869903564453125,-29.070281982421875,18.72515869140625
2015-07-20,4829.7861328125,5112.7890625,5382.5390625
2015-07-21,4264.04638671875,4444.30810546875,4570.59619140625
2015-07-22,3762.318115234375,3992.999755859375,4193.486328125
2015-07-23,4112.3740234375,4311.9248046875,4601.31982421875
2015-07-24,3966.573974609375,4105.12939453125,4266.72265625
2015-07-25,2965.486328125,3144.78369140625,3240.19921875
2015-07-26,-147.7752227783203,-67.35617065429688,-31.02191162109375
2015-07-27,5258.20166015625,5285.9912109375,5580.05126953125
2015-07-28,4363.384765625,4583.9189453125,4787.25927734375
2015-07-29,4121.70556640625,4388.0361328125,4659.7822265625
2015-07-30,4238.52099609375,4363.083984375,4630.23779296875
2015-07-31,4372.9541015625,4493.21044921875,4729.59765625
