timestamp,p10,median,p90
2015-07-02,5993.01708984375,6328.6337890625,6762.2880859375
2015-07-03,5742.40771484375,6181.4140625,6481.1064453125
2015-07-04,3903.27587890625,4196.634765625,4610.4189453125
2015-07-05,-256.95196533203125,-98.42656707763672,-23.19757080078125
2015-07-06,4668.10888671875,5022.1298828125,5367.74853515625
2015-07-07,3815.33251953125,4133.20751953125,4448.125
2015-07-08,4331.1748046875,4747.0732421875,5044.79296875
2015-07-09,4266.60205078125,4608.50732421875,4935.91455078125
2015-07-10,4894.47216796875,5194.40185546875,5582.2978515625
2015-07-11,3832.564697265625,4068.60498046875,4415.61181640625
2015-07-12,-68.8350601196289,-65.3154296875,141.90386962890625
2015-07-13,8434.5087890625,8918.75390625,9449.734375
2015-07-14,7133.38232421875,7504.72607421875,7923.0439453125
2015-07-15,5977.97509765625,6312.68310546875,6629.30859375
2015-07-16,5716.54052734375,6132.0791015625,6508.029296875
2015-07-17,5490.56982421875,5842.9794921875,6260.20068359375
2015-07-18,4084.03173828125,4357.59228515625,4646.16162109375
2015-07-19,-193.651611328125,-129.28567504882812,40.3558349609375
2015-07-20,5148.76953125,5449.06103515625,5873.67333984375
2015-07-21,4294.75244140625,4601.36962890625,4922.03857421875
2015-07-22,3877.314453125,4145.01318359375,4486.70166015625
2015-07-23,3901.2607421875,4289.373046875,4577.11865234375
2015-07-24,4620.00439453125,4901.203125,5247.82470703125
2015-07-25,4072.135009765625,4416.1748046875,4659.9482421875
2015-07-26,-32.1092529296875,-11.960494995117188,166.3123779296875
2015-07-27,8901.7216796875,9502.6826171875,10062.3271484375
2015-07-28,8016.30419921875,8487.2060546875,9047.0859375
2015-07-29,6464.2734375,6909.89697265625,7255.89501953125
2015-07-30,6320.1845703125,6745.0859375,7143.43603515625
2015-07-31,6670.4482421875,7198.94580078125,7622.38427734375
