timestamp,p10,median,p90
2015-07-02,6487.85400390625,7049.2216796875,7573.02880859375
2015-07-03,6822.78466796875,7355.73876953125,7920.0732421875
2015-07-04,3264.278076171875,3758.755126953125,4246.23681640625
2015-07-05,-343.4368896484375,-36.248870849609375,28.070281982421875
2015-07-06,5888.28271484375,6377.42626953125,6815.427734375
2015-07-07,5110.67724609375,5524.3671875,5898.900390625
2015-07-08,5116.43359375,5596.6298828125,6042.4091796875
2015-07-09,5224.80712890625,5718.517578125,6065.375
2015-07-10,6212.28173828125,6628.8671875,7050.41845703125
2015-07-11,3744.775390625,4121.82373046875,4492.81494140625
2015-07-12,5.77813720703125,79.60265350341797,465.3971557617188
2015-07-13,7887.83203125,8403.763671875,8982.490234375
2015-07-14,7904.4345703125,8361.7470703125,8882.125
2015-07-15,7198.13427734375,7648.55078125,8026.75830078125
2015-07-16,6715.0537109375,7144.25927734375,7500.62890625
2015-07-17,6691.56982421875,7190.1708984375,7587.46337890625
2015-07-18,3884.911865234375,4307.64111328125,4718.333984375
2015-07-19,-123.25741577148438,-92.01637268066406,202.029296875
2015-07-20,5260.34814453125,5591.830078125,6067.3291015625
2015-07-21,5404.634765625,5811.0048828125,6221.99609375
2015-07-22,5065.0859375,5447.98486328125,5789.9892578125
2015-07-23,5376.11376953125,5833.37060546875,6245.279296875
2015-07-24,6042.89404296875,6518.59375,7009.1962890625
2015-07-25,3518.45654296875,3934.37158203125,4369.77001953125
2015-07-26,3.88519287109375,11.443122863769531,424.0634765625
2015-07-27,7785.1259765625,8348.38671875,8877.587890625
2015-07-28,7630.85791015625,8154.984375,8596.662109375
2015-07-29,6499.5654296875,6985.9169921875,7477.2744140625
2015-07-30,6764.3818359375,7274.6416015625,7860.89404296875
2015-07-31,8529.7431640625,9313.154296875,10137.017578125
