timestamp,p10,median,p90
2015-07-02,4296.58544921875,4567.9013671875,4801.9345703125
2015-07-03,4435.4560546875,4661.84033203125,4835.521484375
2015-07-04,2268.277587890625,2443.283203125,2610.674560546875
2015-07-05,-125.00872802734376,-111.09048461914062,-63.025726318359375
2015-07-06,3326.45068359375,3511.937744140625,3699.17138671875
2015-07-07,2891.29248046875,3120.51123046875,3274.30615234375
2015-07-08,3363.62939453125,3560.775634765625,3706.851806640625
2015-07-09,3245.361083984375,3414.498046875,3588.160888671875
2015-07-10,3450.240234375,3647.781494140625,3794.10546875
2015-07-11,2374.65380859375,2471.0791015625,2616.802734375
2015-07-12,-198.41363525390625,-59.40924835205078,-56.394287109375
2015-07-13,5021.0830078125,5280.3681640625,5574.56298828125
2015-07-14,4466.62353515625,4728.90625,4952.67333984375
2015-07-15,4157.66064453125,4368.64404296875,4613.255859375
2015-07-16,3873.1865234375,4102.0498046875,4366.9697265625
2015-07-17,3771.707275390625,3971.37255859375,4192.7802734375
2015-07-18,2230.9541015625,2396.729736328125,2518.3388671875
2015-07-19,-106.45864868164062,4.40960693359375,7.547698974609375
2015-07-20,3344.5234375,3460.065673828125,3726.79736328125
2015-07-21,2912.65673828125,3114.33203125,3293.556640625
2015-07-22,2888.571044921875,3068.810791015625,3228.385498046875
2015-07-23,2725.7001953125,2911.55419921875,3057.2744140625
2015-07-24,3028.19189453125,3179.637939453125,3355.490478515625
2015-07-25,2013.0360107421875,2194.958740234375,2287.73193359375
2015-07-26,-165.7369384765625,-66.1663818359375,-54.84347534179688
2015-07-27,5058.642578125,5383.818359375,5695.96142578125
2015-07-28,4413.73486328125,4684.798828125,4948.43359375
2015-07-29,3918.30029296875,4160.1337890625,4315.77294921875
2015-07-30,4191.59033203125,4551.76806640625,4817.5830078125
2015-07-31,5261.52392578125,5698.0546875,6017.220703125
