timestamp,p10,median,p90
2015-07-02,6360.95263671875,6736.30419921875,6943.1826171875
2015-07-03,7040.20166015625,7448.783203125,7786.19677734375
2015-07-04,5271.74658203125,5595.41162109375,6065.63818359375
2015-07-05,-312.001220703125,-174.55628967285156,-172.1038818359375
2015-07-06,5631.69140625,6053.09033203125,6378.8623046875
2015-07-07,4515.7626953125,4783.0126953125,5112.88134765625
2015-07-08,5036.080078125,5439.50146484375,5760.6181640625
2015-07-09,4591.216796875,4966.9462890625,5271.923828125
2015-07-10,5137.67822265625,5496.052734375,5837.177734375
2015-07-11,5299.50244140625,5603.55712890625,5944.14013671875
2015-07-12,-512.7704467773438,-270.43359375,-215.47967529296875
2015-07-13,8546.541015625,9092.755859375,9531.646484375
2015-07-14,6982.548828125,7437.2939453125,7767.98486328125
2015-07-15,6342.08154296875,6638.943359375,7050.19189453125
2015-07-16,5945.4873046875,6295.67724609375,6678.13330078125
2015-07-17,5412.90869140625,5694.97802734375,6104.5986328125
2015-07-18,5342.17724609375,5644.8115234375,5888.8837890625
2015-07-19,-207.11801147460935,-99.05853271484376,-48.80099487304688
2015-07-20,5061.97216796875,5380.20263671875,5705.43408203125
2015-07-21,4506.73486328125,4740.34375,5054.6591796875
2015-07-22,4321.056640625,4571.9365234375,4929.28173828125
2015-07-23,4291.173828125,4635.7841796875,4967.12109375
2015-07-24,4818.27685546875,5084.0517578125,5377.23046875
2015-07-25,5554.486328125,5905.71142578125,6281.86767578125
2015-07-26,-182.7584228515625,11.574554443359377,14.729736328125
2015-07-27,7954.12841796875,8258.015625,8771.583984375
2015-07-28,6797.49267578125,7137.44091796875,7576.06201171875
2015-07-29,6468.93359375,6770.82080078125,7139.04541015625
2015-07-30,6822.28076171875,7154.03955078125,7587.14599609375
2015-07-31,7591.55908203125,8216.0390625,8833.6435546875
