timestamp,p10,median,p90
2015-07-02,7067.92138671875,7581.21240234375,8016.05224609375
2015-07-03,7275.76953125,7694.15576171875,8198.77734375
2015-07-04,6219.7470703125,6762.94775390625,7345.54638671875
2015-07-05,240.51727294921875,320.1957397460937,372.25
2015-07-06,6643.90283203125,7118.69677734375,7540.85595703125
2015-07-07,6017.00927734375,6239.3203125,6685.0869140625
2015-07-08,5960.17919921875,6474.8388671875,6869.1640625
2015-07-09,5952.86279296875,6334.232421875,6676.8037109375
2015-07-10,6228.59912109375,6630.1044921875,7072.6650390625
2015-07-11,6885.95068359375,7285.7939453125,7761.5185546875
2015-07-12,-263.9443359375,95.48200225830078,277.7037353515625
2015-07-13,8676.1513671875,9320.7626953125,9843.5986328125
2015-07-14,8527.314453125,8907.2900390625,9540.869140625
2015-07-15,8186.07763671875,8700.5537109375,9166.1611328125
2015-07-16,8137.92919921875,8541.6044921875,9059.3232421875
2015-07-17,7281.3251953125,7795.92333984375,8266.5517578125
2015-07-18,7625.169921875,8147.87158203125,8468.1513671875
2015-07-19,-198.07357788085935,-62.710693359375,51.415771484375
2015-07-20,7021.6298828125,7463.41064453125,7927.77294921875
2015-07-21,6776.90380859375,7130.12646484375,7594.76171875
2015-07-22,5930.3408203125,6317.9814453125,6752.51171875
2015-07-23,6667.9755859375,7141.62744140625,7575.85400390625
2015-07-24,6686.55908203125,7095.421875,7704.79150390625
2015-07-25,6614.14501953125,7064.49658203125,7575.2822265625
2015-07-26,-259.9364624023437,59.47685623168945,232.4788818359375
2015-07-27,8616.2568359375,9176.8173828125,9756.126953125
2015-07-28,8512.0498046875,8973.6201171875,9350.869140625
2015-07-29,7458.9912109375,7919.81298828125,8465.3310546875
2015-07-30,7907.248046875,8430.048828125,8898.3095703125
2015-07-31,9515.501953125,10218.77734375,10860.671875
