timestamp,p10,median,p90
2015-07-02,5189.73193359375,5653.646484375,6277.1669921875
2015-07-03,5423.8447265625,5930.28662109375,6534.87744140625
2015-07-04,3992.224609375,4493.181640625,5029.6064453125
2015-07-05,-339.96551513671875,-195.71876525878903,-179.63629150390625
2015-07-06,4704.18310546875,5136.802734375,5587.17431640625
2015-07-07,4094.741943359375,4348.76171875,4772.6826171875
2015-07-08,4490.80712890625,4974.275390625,5416.072265625
2015-07-09,4964.4462890625,5318.33544921875,5652.2998046875
2015-07-10,3978.81982421875,4355.92626953125,4852.595703125
2015-07-11,4990.5439453125,5377.21484375,5723.0625
2015-07-12,-262.38525390625,-33.751617431640625,187.095947265625
2015-07-13,8758.8798828125,9517.0078125,9990.58203125
2015-07-14,7914.89794921875,8327.7861328125,8916.578125
2015-07-15,6702.5625,7166.16552734375,7495.9033203125
2015-07-16,6407.26806640625,6731.34130859375,7153.75830078125
2015-07-17,5184.8505859375,5626.509765625,6086.142578125
2015-07-18,4981.041015625,5535.3515625,5904.71240234375
2015-07-19,-153.67398071289062,-64.22689819335938,13.116455078125
2015-07-20,4519.873046875,4932.45361328125,5397.84130859375
2015-07-21,4496.5068359375,4853.50537109375,5236.5322265625
2015-07-22,4619.7939453125,4948.89453125,5270.23388671875
2015-07-23,4456.41162109375,4816.9609375,5211.40087890625
2015-07-24,3917.91455078125,4283.693359375,4853.640625
2015-07-25,5166.9638671875,5585.94384765625,6002.8466796875
2015-07-26,-330.87225341796875,-74.16822814941406,113.4000244140625
2015-07-27,9664.0849609375,10428.318359375,11019.2109375
2015-07-28,8163.0732421875,8697.13671875,9167.220703125
2015-07-29,7148.484375,7704.20458984375,8270.267578125
2015-07-30,7226.5400390625,7818.97265625,8328.728515625
2015-07-31,7301.56787109375,7852.0615234375,8396.810546875
