timestamp,p10,median,p90
2015-07-02,8464.9892578125,8940.2451171875,9462.7548828125
2015-07-03,9624.9130859375,10178.267578125,10636.673828125
2015-07-04,7952.0166015625,8539.2373046875,9126.4619140625
2015-07-05,-11.731903076171877,263.0851135253906,561.9978637695312
2015-07-06,7459.79736328125,7952.42236328125,8428.396484375
2015-07-07,5942.13232421875,6315.0703125,6829.17529296875
2015-07-08,7388.97705078125,7872.26513671875,8354.5068359375
2015-07-09,7227.505859375,7657.1005859375,8068.78759765625
2015-07-10,7587.88134765625,8086.6953125,8570.90625
2015-07-11,8197.1484375,8667.80859375,9146.572265625
2015-07-12,29.56463623046875,111.1588134765625,542.0347900390625
2015-07-13,11859.8837890625,12643.5283203125,13297.0234375
2015-07-14,9689.3056640625,10222.537109375,10887.3525390625
2015-07-15,8987.9560546875,9542.904296875,10114.8115234375
2015-07-16,7557.38623046875,8025.224609375,8636.4033203125
2015-07-17,9147.609375,9807.1162109375,10360.7666015625
2015-07-18,7720.8388671875,8288.6748046875,8795.23046875
2015-07-19,-73.96212768554688,13.81011962890625,465.697021484375
2015-07-20,7228.37646484375,7731.5576171875,8270.9638671875
2015-07-21,6263.46533203125,6697.37060546875,7231.65478515625
2015-07-22,6338.939453125,6721.484375,7204.83203125
2015-07-23,7332.00048828125,7781.06982421875,8227.33984375
2015-07-24,7872.66259765625,8261.0966796875,8797.3115234375
2015-07-25,8489.46875,9039.4794921875,9663.62890625
2015-07-26,157.76690673828125,168.53570556640625,689.9334716796875
2015-07-27,11833.1884765625,12509.8349609375,13141.662109375
2015-07-28,9757.3818359375,10372.091796875,10900.19921875
2015-07-29,9032.8017578125,9667.603515625,10154.61328125
2015-07-30,9076.6298828125,9544.2607421875,10080.015625
2015-07-31,10432.2978515625,11090.9248046875,11710.1640625
