timestamp,p10,median,p90
2015-07-02,7723.94189453125,8068.3193359375,8477.46875
2015-07-03,7691.3955078125,8103.7783203125,8450.052734375
2015-07-04,5924.7392578125,6331.3994140625,6825.06201171875
2015-07-05,-66.73861694335938,70.59783935546875,268.47186279296875
2015-07-06,5595.38232421875,5944.14208984375,6257.56103515625
2015-07-07,5034.7177734375,5353.7734375,5704.6826171875
2015-07-08,5737.5234375,6143.95947265625,6507.3359375
2015-07-09,5243.24853515625,5583.56982421875,5875.76611328125
2015-07-10,5527.4892578125,5850.89599609375,6217.146484375
2015-07-11,5699.75341796875,6110.00830078125,6499.65234375
2015-07-12,-135.53228759765625,37.53302383422852,248.01971435546875
2015-07-13,9386.3017578125,10031.9296875,10631.2392578125
2015-07-14,8881.1083984375,9285.8154296875,9851.0068359375
2015-07-15,7664.2958984375,8138.3466796875,8640.1298828125
2015-07-16,7014.23388671875,7411.43310546875,7896.58203125
2015-07-17,7068.16357421875,7580.072265625,8048.68115234375
2015-07-18,6209.76171875,6640.76025390625,7031.6806640625
2015-07-19,-5.085723876953125,9.217041015625,381.1204833984375
2015-07-20,6023.0390625,6426.9365234375,6871.87158203125
2015-07-21,5544.46728515625,5852.2734375,6273.6826171875
2015-07-22,5585.3564453125,5860.49267578125,6266.404296875
2015-07-23,5793.88916015625,6115.32666015625,6451.38623046875
2015-07-24,6212.419921875,6475.544921875,6919.70849609375
2015-07-25,6287.4169921875,6707.35400390625,7175.5859375
2015-07-26,-9.857421875,92.1042022705078,346.89599609375
2015-07-27,10554.3837890625,11150.94140625,11727.1513671875
2015-07-28,8519.9189453125,9079.173828125,9603.4208984375
2015-07-29,7536.27685546875,8076.60498046875,8456.537109375
2015-07-30,7566.822265625,7911.7138671875,8338.4765625
2015-07-31,8665.88671875,9217.740234375,9786.322265625
