timestamp,p10,median,p90
2015-07-02,7312.0498046875,7775.27001953125,8308.4755859375
2015-07-03,6802.78173828125,7244.3955078125,7641.0546875
2015-07-04,2024.866943359375,2393.931640625,2753.970947265625
2015-07-05,-151.445068359375,-62.1983642578125,123.693115234375
2015-07-06,5149.17236328125,5617.310546875,6127.82373046875
2015-07-07,5016.45703125,5411.44384765625,5874.5654296875
2015-07-08,4832.8232421875,5236.15234375,5610.16162109375
2015-07-09,5044.8896484375,5465.98388671875,5921.8046875
2015-07-10,5883.95751953125,6303.005859375,6718.05810546875
2015-07-11,2220.65625,2477.1005859375,2773.40966796875
2015-07-12,14.066314697265623,34.824127197265625,258.6959228515625
2015-07-13,9056.9990234375,9733.9130859375,10160.48828125
2015-07-14,7778.3056640625,8251.5078125,8609.0185546875
2015-07-15,6658.2431640625,7165.69580078125,7501.67626953125
2015-07-16,6547.46435546875,6988.4150390625,7332.19580078125
2015-07-17,6017.1806640625,6452.95068359375,6839.5986328125
2015-07-18,2223.819580078125,2454.6748046875,2697.406982421875
2015-07-19,-112.11849975585938,-47.757789611816406,63.9161376953125
2015-07-20,4735.79443359375,4945.9248046875,5339.08154296875
2015-07-21,4781.21630859375,5129.7109375,5450.56494140625
2015-07-22,4348.75,4654.5927734375,4888.42138671875
2015-07-23,4743.0517578125,5077.59130859375,5323.1240234375
2015-07-24,4900.40087890625,5176.96484375,5538.27685546875
2015-07-25,2099.49267578125,2248.666259765625,2355.499267578125
2015-07-26,-112.63845825195312,-103.17938232421876,-50.598876953125
2015-07-27,9179.974609375,9733.140625,10345.8310546875
2015-07-28,7843.40673828125,8419.060546875,8818.49609375
2015-07-29,6482.3291015625,6981.7119140625,7429.82470703125
2015-07-30,6736.1123046875,7150.7626953125,7710.404296875
2015-07-31,7917.205078125,8489.6298828125,9033.294921875
