timestamp,p10,median,p90
2015-07-02,9693.318359375,10207.05859375,10762.7578125
2015-07-03,8909.91015625,9560.2802734375,10067.525390625
2015-07-04,7201.93359375,7679.068359375,8374.8662109375
2015-07-05,-297.8041687011719,46.58216857910156,267.685791015625
2015-07-06,9012.474609375,9645.3154296875,10126.3603515625
2015-07-07,7683.37109375,8117.16357421875,8566.4228515625
2015-07-08,7797.2060546875,8256.1171875,8773.78125
2015-07-09,7700.36767578125,8100.55908203125,8632.310546875
2015-07-10,8043.82177734375,8554.078125,9021.669921875
2015-07-11,7489.861328125,8091.72265625,8508.947265625
2015-07-12,23.19287109375,31.73284149169922,494.44580078125
2015-07-13,11553.81640625,12261.2998046875,12873.13671875
2015-07-14,9732.3232421875,10311.185546875,10732.615234375
2015-07-15,9965.552734375,10572.240234375,10993.11328125
2015-07-16,9642.3134765625,10132.8427734375,10680.94140625
2015-07-17,8794.5986328125,9366.6806640625,9905.0546875
2015-07-18,6830.36572265625,7328.62109375,7855.7001953125
2015-07-19,-148.92822265625,149.60479736328125,437.990234375
2015-07-20,8708.3427734375,9292.4052734375,9820.0263671875
2015-07-21,7082.32568359375,7514.4765625,7922.45458984375
2015-07-22,6453.90771484375,6901.0107421875,7436.771484375
2015-07-23,6981.619140625,7420.638671875,8024.56689453125
2015-07-24,7118.072265625,7509.7099609375,7952.9130859375
2015-07-25,6349.9033203125,6858.57275390625,7292.703125
2015-07-26,-4.08856201171875,74.4273681640625,427.9664306640625
2015-07-27,10161.23046875,10494.796875,11175.6787109375
2015-07-28,8958.556640625,9495.2666015625,9998.4609375
2015-07-29,8179.58544921875,8771.7216796875,9278.7099609375
2015-07-30,8396.0126953125,8874.134765625,9420.1015625
2015-07-31,9250.515625,9748.4150390625,10199.12890625
