timestamp,p10,median,p90
2015-07-02,6522.732421875,6878.130859375,7283.79736328125
2015-07-03,6970.54931640625,7334.7421875,7665.0126953125
2015-07-04,5830.75146484375,6312.9833984375,6772.224609375
2015-07-05,-190.48910522460935,-88.95370483398438,49.30560302734375
2015-07-06,5384.0068359375,5720.98291015625,6061.58251953125
2015-07-07,4851.25,5152.42822265625,5491.7685546875
2015-07-08,5348.9248046875,5736.533203125,6107.23388671875
2015-07-09,5578.78662109375,5875.1474609375,6147.044921875
2015-07-10,5727.43505859375,6115.21142578125,6485.1142578125
2015-07-11,6488.41015625,6859.58203125,7248.6904296875
2015-07-12,-169.86285400390625,72.3660888671875,212.82733154296875
2015-07-13,8768.5302734375,9415.1083984375,9947.4384765625
2015-07-14,7056.5068359375,7505.89990234375,8064.1474609375
2015-07-15,6758.50146484375,7204.9462890625,7663.91162109375
2015-07-16,6011.708984375,6395.8037109375,6881.2431640625
2015-07-17,6712.77392578125,7280.0419921875,7698.35791015625
2015-07-18,5815.98095703125,6247.63916015625,6559.22509765625
2015-07-19,-30.4078369140625,92.83802795410156,263.9541015625
2015-07-20,5250.8857421875,5564.91455078125,6021.7255859375
2015-07-21,4613.07275390625,4923.86767578125,5362.8974609375
2015-07-22,4926.4541015625,5181.6455078125,5539.50146484375
2015-07-23,5138.8984375,5429.35693359375,5743.279296875
2015-07-24,5966.65673828125,6225.654296875,6646.6025390625
2015-07-25,6483.88232421875,6911.09814453125,7401.77978515625
2015-07-26,67.8780517578125,243.60809326171875,449.30517578125
2015-07-27,9520.783203125,10100.3916015625,10604.517578125
2015-07-28,7586.92578125,8100.5693359375,8501.98828125
2015-07-29,7127.09814453125,7655.677734375,8023.953125
2015-07-30,7012.88427734375,7361.275390625,7774.58642578125
2015-07-31,8341.8955078125,8809.9599609375,9277.7880859375
