timestamp,p10,median,p90
2015-07-02,6975.04833984375,7520.8974609375,8086.2626953125
2015-07-03,6352.77099609375,6906.146484375,7428.4658203125
2015-07-04,4755.48828125,5290.91748046875,5844.3134765625
2015-07-05,-691.7265625,-303.9267578125,60.9261474609375
2015-07-06,5664.044921875,6203.93896484375,6711.51806640625
2015-07-07,5227.8310546875,5689.98486328125,6186.4150390625
2015-07-08,5124.60595703125,5658.5244140625,6173.93212890625
2015-07-09,5297.92919921875,5735.09326171875,6217.9892578125
2015-07-10,5333.609375,5804.4111328125,6278.458984375
2015-07-11,5284.248046875,5792.0859375,6288.61572265625
2015-07-12,6.689169883728027,185.8472900390625,712.4656982421875
2015-07-13,8383.58203125,8946.4501953125,9592.4853515625
2015-07-14,8160.19677734375,8599.478515625,9279.1982421875
2015-07-15,7137.28466796875,7645.24072265625,8189.19921875
2015-07-16,6579.0888671875,7123.80322265625,7642.1298828125
2015-07-17,6462.041015625,7011.5888671875,7555.81103515625
2015-07-18,4934.876953125,5442.486328125,5980.91259765625
2015-07-19,-353.2872314453125,28.82237243652344,431.0540771484375
2015-07-20,5929.13818359375,6460.763671875,7002.62060546875
2015-07-21,5273.91357421875,5772.21923828125,6244.6298828125
2015-07-22,5216.33642578125,5696.9609375,6237.97998046875
2015-07-23,4940.12646484375,5458.2919921875,5971.9833984375
2015-07-24,5543.748046875,6015.14306640625,6517.23681640625
2015-07-25,4974.9482421875,5498.02880859375,5963.5712890625
2015-07-26,219.716064453125,427.7779541015625,952.118408203125
2015-07-27,8175.9052734375,8774.72265625,9382.79296875
2015-07-28,7701.873046875,8284.6787109375,8866.357421875
2015-07-29,7293.0791015625,7919.60009765625,8528.73828125
2015-07-30,6894.7607421875,7564.64697265625,8176.97119140625
2015-07-31,7534.42041015625,8176.03271484375,8754.2373046875
