timestamp,p10,median,p90
2015-07-02,12137.603515625,12720.337890625,13072.6884765625
2015-07-03,14358.9560546875,14966.5693359375,15619.134765625
2015-07-04,10852.4931640625,10982.8994140625,11812.5244140625
2015-07-05,15457.5849609375,16549.15625,18197.98828125
2015-07-06,11600.4912109375,12287.521484375,13220.1826171875
2015-07-07,9888.6669921875,10477.302734375,11049.93359375
2015-07-08,9759.2109375,10375.1689453125,10988.453125
2015-07-09,10007.90234375,10556.421875,11080.908203125
2015-07-10,10708.646484375,11514.16796875,12483.396484375
2015-07-11,8006.15234375,8742.9375,9421.458984375
2015-07-12,14142.677734375,15163.7158203125,16186.390625
2015-07-13,12368.82421875,12985.9365234375,13755.083984375
2015-07-14,11609.2978515625,12243.21484375,13688.619140625
2015-07-15,10806.4794921875,11682.4990234375,12789.4775390625
2015-07-16,10960.3994140625,11586.5107421875,12452.74609375
2015-07-17,12521.8427734375,13328.2109375,14414.3916015625
2015-07-18,10000.9228515625,10697.3974609375,11292.6220703125
2015-07-19,16480.580078125,17837.630859375,19773.18359375
2015-07-20,10015.751953125,10799.0087890625,11523.1162109375
2015-07-21,8675.0048828125,9464.2802734375,10039.912109375
2015-07-22,9206.3408203125,9850.83203125,11106.193359375
2015-07-23,9233.376953125,9743.671875,10516.556640625
2015-07-24,10707.8740234375,11328.677734375,12268.869140625
2015-07-25,8690.0751953125,9520.162109375,10414.4521484375
2015-07-26,14768.2021484375,16086.6220703125,16782.177734375
2015-07-27,12216.0654296875,13119.5791015625,13812.734375
2015-07-28,10233.9384765625,10906.2685546875,11474.0341796875
2015-07-29,10892.0869140625,11376.203125,12017.3203125
2015-07-30,10516.4365234375,11277.1142578125,11938.3896484375
2015-07-31,12323.703125,13075.5517578125,14172.689453125
