timestamp,p10,median,p90
2015-07-02,3814.142822265625,4105.89697265625,4519.94482421875
2015-07-03,4376.6728515625,4716.74951171875,5018.5556640625
2015-07-04,3851.094482421875,4165.95751953125,4508.79296875
2015-07-05,4.047584533691406,128.5338134765625,296.01025390625
2015-07-06,3452.86572265625,3730.008056640625,3999.190673828125
2015-07-07,2853.009033203125,3166.059814453125,3453.488525390625
2015-07-08,3544.530517578125,3861.943115234375,4199.16748046875
2015-07-09,3117.006103515625,3394.16455078125,3672.883056640625
2015-07-10,3376.382080078125,3662.486328125,4015.00537109375
2015-07-11,3611.028564453125,3930.99365234375,4236.75634765625
2015-07-12,-205.6075439453125,-105.885986328125,48.15203857421875
2015-07-13,5679.3125,6155.3544921875,6603.47119140625
2015-07-14,4305.95068359375,4672.0146484375,5101.8037109375
2015-07-15,4122.6337890625,4510.9423828125,4869.85693359375
2015-07-16,4426.69970703125,4737.263671875,5168.26708984375
2015-07-17,4416.974609375,4856.77001953125,5252.19287109375
2015-07-18,3894.280517578125,4215.08642578125,4570.75732421875
2015-07-19,-99.17649841308594,-97.13848876953124,192.7618103027344
2015-07-20,3312.050537109375,3600.343505859375,3913.2021484375
2015-07-21,2696.64208984375,2993.591552734375,3301.078369140625
2015-07-22,2752.0087890625,2971.094482421875,3261.73974609375
2015-07-23,3606.64306640625,3837.27294921875,4083.197265625
2015-07-24,3144.82861328125,3360.138916015625,3742.57421875
2015-07-25,4076.329345703125,4435.30126953125,4825.32763671875
2015-07-26,-200.10888671875,-148.84686279296875,63.010009765625
2015-07-27,6613.20458984375,7117.55859375,7494.3486328125
2015-07-28,5128.4970703125,5563.8447265625,5955.28125
2015-07-29,4714.94482421875,5232.56396484375,5513.07470703125
2015-07-30,5249.10986328125,5528.421875,5866.35986328125
2015-07-31,5834.60546875,6185.4072265625,6548.24853515625
