timestamp,p10,median,p90
2015-07-02,7417.17529296875,7908.00830078125,8567.326171875
2015-07-03,7839.12744140625,8465.7021484375,9015.7353515625
2015-07-04,6121.2509765625,6637.9814453125,7222.521484375
2015-07-05,-171.88626098632812,97.2911148071289,389.4688415527344
2015-07-06,5867.84765625,6396.0830078125,6869.9072265625
2015-07-07,5014.3984375,5431.01318359375,5962.404296875
2015-07-08,5552.04833984375,6145.8095703125,6654.3505859375
2015-07-09,5449.7900390625,5962.2841796875,6423.134765625
2015-07-10,5905.53125,6377.79345703125,6903.05078125
2015-07-11,7028.12890625,7558.34619140625,8127.3154296875
2015-07-12,-86.70313262939453,-16.46661376953125,412.66943359375
2015-07-13,10587.7880859375,11421.08984375,12244.7841796875
2015-07-14,8746.958984375,9303.296875,9988.7939453125
2015-07-15,8259.896484375,8898.2275390625,9468.6796875
2015-07-16,7862.4970703125,8407.2451171875,9010.8583984375
2015-07-17,7218.1220703125,7814.6083984375,8407.59375
2015-07-18,7260.58251953125,7785.34716796875,8337.7265625
2015-07-19,-4.08612060546875,128.42581176757812,523.3486938476562
2015-07-20,6372.82861328125,6853.10205078125,7432.8212890625
2015-07-21,5957.8369140625,6410.125,6900.65576171875
2015-07-22,5886.0810546875,6312.63427734375,6820.17333984375
2015-07-23,6097.42529296875,6628.01708984375,7104.31591796875
2015-07-24,6440.7587890625,6894.7548828125,7480.5673828125
2015-07-25,6533.10888671875,7071.330078125,7615.75
2015-07-26,-18.93565368652344,28.472686767578125,405.41455078125
2015-07-27,10491.857421875,11255.9970703125,11934.1298828125
2015-07-28,8182.919921875,8817.6943359375,9453.4990234375
2015-07-29,7658.7548828125,8252.720703125,8782.2548828125
2015-07-30,7833.158203125,8328.4521484375,8894.4140625
2015-07-31,8660.103515625,9363.9521484375,10015.8974609375
