timestamp,p10,median,p90
2015-07-02,5094.64306640625,5376.96435546875,5601.43115234375
2015-07-03,5059.4169921875,5342.65283203125,5533.47802734375
2015-07-04,4139.08447265625,4438.3720703125,4779.921875
2015-07-05,-84.24957275390625,92.90823364257812,182.6934814453125
2015-07-06,5094.7548828125,5391.45361328125,5663.84912109375
2015-07-07,4186.86083984375,4400.4248046875,4646.3701171875
2015-07-08,4411.54541015625,4685.8564453125,4929.8486328125
2015-07-09,4248.9033203125,4479.56298828125,4734.53564453125
2015-07-10,4542.78076171875,4768.3349609375,5010.4091796875
2015-07-11,3995.191650390625,4270.02001953125,4510.849609375
2015-07-12,-44.102142333984375,35.81548309326172,234.086669921875
2015-07-13,6046.72314453125,6362.71728515625,6718.11181640625
2015-07-14,4966.251953125,5260.64599609375,5600.9892578125
2015-07-15,5039.56689453125,5306.6123046875,5589.94189453125
2015-07-16,4855.5771484375,5135.66845703125,5446.3056640625
2015-07-17,4690.86865234375,4994.55126953125,5282.1220703125
2015-07-18,4124.9716796875,4385.9619140625,4653.064453125
2015-07-19,-159.71151733398438,-61.34138488769531,65.10430908203125
2015-07-20,4493.05078125,4795.69384765625,5114.98974609375
2015-07-21,3762.552734375,3994.468994140625,4282.43359375
2015-07-22,3318.161376953125,3550.402587890625,3843.662109375
2015-07-23,3607.035888671875,3880.0810546875,4237.419921875
2015-07-24,4067.8740234375,4298.39404296875,4612.37109375
2015-07-25,3614.24560546875,3882.641357421875,4175.02197265625
2015-07-26,-232.47091674804688,-182.56613159179688,24.0177001953125
2015-07-27,5278.578125,5515.33984375,5860.22021484375
2015-07-28,4511.92431640625,4765.388671875,5065.32470703125
2015-07-29,4134.240234375,4388.6845703125,4707.56103515625
2015-07-30,4400.19580078125,4657.03125,4955.8427734375
2015-07-31,5243.0478515625,5605.37060546875,5924.84228515625
