timestamp,p10,median,p90
2015-07-02,5155.2861328125,5591.10595703125,6009.02880859375
2015-07-03,5339.55078125,5698.22705078125,6195.22412109375
2015-07-04,5015.73583984375,5518.939453125,5894.31591796875
2015-07-05,-380.05419921875,-68.17141723632812,-28.790069580078125
2015-07-06,4913.11083984375,5307.59521484375,5719.654296875
2015-07-07,3862.040283203125,4144.4921875,4525.48681640625
2015-07-08,4689.8779296875,5054.716796875,5409.9892578125
2015-07-09,4880.59130859375,5193.5654296875,5465.380859375
2015-07-10,4577.48779296875,4876.68896484375,5192.82373046875
2015-07-11,5520.1337890625,5804.84716796875,6123.228515625
2015-07-12,67.71197509765625,128.271728515625,503.73052978515625
2015-07-13,8407.771484375,9000.48828125,9444.716796875
2015-07-14,7031.95556640625,7399.1015625,7866.1357421875
2015-07-15,6006.2509765625,6337.9521484375,6759.14794921875
2015-07-16,5405.755859375,5678.55712890625,6080.287109375
2015-07-17,5106.0068359375,5462.306640625,5878.8232421875
2015-07-18,5425.9921875,5861.884765625,6132.45654296875
2015-07-19,-130.509033203125,-81.93266296386719,128.46630859375
2015-07-20,5584.7763671875,5927.8759765625,6363.677734375
2015-07-21,4588.89013671875,4881.8671875,5243.62890625
2015-07-22,4561.619140625,4839.2138671875,5130.6171875
2015-07-23,5053.3779296875,5396.3955078125,5745.2607421875
2015-07-24,4738.45263671875,5093.4296875,5533.97412109375
2015-07-25,6179.6572265625,6557.4375,6990.61083984375
2015-07-26,-100.802490234375,-53.35720443725586,284.9075927734375
2015-07-27,9252.4951171875,9831.5107421875,10414.013671875
2015-07-28,7192.4365234375,7582.703125,7999.0732421875
2015-07-29,6956.16552734375,7295.41552734375,7791.78662109375
2015-07-30,6657.46728515625,7167.3408203125,7614.357421875
2015-07-31,7265.330078125,7846.13134765625,8363.2275390625
