timestamp,p10,median,p90
2015-07-02,7429.62744140625,7898.1474609375,8441.7431640625
2015-07-03,7017.28125,7529.3876953125,7963.8125
2015-07-04,2098.69189453125,2468.610595703125,2918.0576171875
2015-07-05,-107.515625,47.15826416015625,216.03872680664065
2015-07-06,5798.60546875,6314.56005859375,6877.01171875
2015-07-07,5607.8076171875,6017.87841796875,6529.009765625
2015-07-08,5568.4091796875,5988.169921875,6433.61279296875
2015-07-09,5963.7333984375,6450.19970703125,6963.42431640625
2015-07-10,6248.03369140625,6714.50146484375,7190.34814453125
2015-07-11,2069.318115234375,2437.143310546875,2771.394775390625
2015-07-12,-311.5074768066406,-152.77593994140625,5.81561279296875
2015-07-13,9843.7431640625,10577.0576171875,11036.7841796875
2015-07-14,8956.501953125,9457.1630859375,9873.896484375
2015-07-15,7465.892578125,8096.51416015625,8441.1953125
2015-07-16,7561.76611328125,7985.69677734375,8345.658203125
2015-07-17,6473.2724609375,6890.28857421875,7412.45703125
2015-07-18,1793.1055908203125,2096.481201171875,2426.26953125
2015-07-19,-229.4202880859375,-181.9898681640625,-54.68927001953125
2015-07-20,5245.27685546875,5543.01416015625,5950.19189453125
2015-07-21,5045.74267578125,5452.9375,5757.63134765625
2015-07-22,4632.0966796875,4938.12548828125,5227.64599609375
2015-07-23,4988.34228515625,5358.47705078125,5653.0244140625
2015-07-24,5219.28857421875,5538.01318359375,5976.7724609375
2015-07-25,1951.1556396484373,2125.90283203125,2410.748046875
2015-07-26,-199.68408203125,-101.0970458984375,-72.11292266845703
2015-07-27,9970.0146484375,10529.28125,11214.2451171875
2015-07-28,8109.60693359375,8669.9853515625,9039.4482421875
2015-07-29,6685.34619140625,7205.78662109375,7664.06201171875
2015-07-30,7102.55712890625,7468.11083984375,7961.34521484375
2015-07-31,7994.9482421875,8549.5146484375,9102.6865234375
