timestamp,p10,median,p90
2015-07-02,9555.4736328125,10074.76171875,10530.181640625
2015-07-03,10118.8291015625,10735.6005859375,11144.9677734375
2015-07-04,9029.697265625,9471.7021484375,10250.71875
2015-07-05,191.51287841796875,294.5342712402344,586.5074462890625
2015-07-06,9683.64453125,10317.279296875,10724.6044921875
2015-07-07,8552.357421875,8914.68359375,9343.7275390625
2015-07-08,8338.4521484375,8886.5224609375,9195.75390625
2015-07-09,7950.970703125,8374.529296875,8834.5888671875
2015-07-10,8257.8740234375,8799.078125,9224.140625
2015-07-11,9994.9716796875,10483.724609375,11151.546875
2015-07-12,-156.733642578125,156.1314697265625,449.563720703125
2015-07-13,11560.0712890625,12282.162109375,12859.3212890625
2015-07-14,10050.5673828125,10614.970703125,11177.0654296875
2015-07-15,9771.515625,10284.2119140625,10786.9775390625
2015-07-16,9371.931640625,9940.001953125,10564.451171875
2015-07-17,9115.0380859375,9687.408203125,10173.0234375
2015-07-18,9480.5947265625,10009.029296875,10560.9560546875
2015-07-19,9.971267700195312,57.4456787109375,376.0823974609375
2015-07-20,9421.93359375,10030.0615234375,10550.5830078125
2015-07-21,8118.8037109375,8480.8349609375,9002.7353515625
2015-07-22,7482.7880859375,7913.8603515625,8557.4990234375
2015-07-23,7748.0341796875,8281.580078125,8852.1962890625
2015-07-24,7962.12060546875,8305.849609375,8856.07421875
2015-07-25,8776.31640625,9341.630859375,9970.2607421875
2015-07-26,-51.70770263671875,184.9157867431641,446.5709228515625
2015-07-27,10986.69140625,11413.845703125,12052.525390625
2015-07-28,9394.46484375,9973.0107421875,10481.6220703125
2015-07-29,8480.0263671875,9062.06640625,9677.6044921875
2015-07-30,8858.896484375,9340.2001953125,9977.9833984375
2015-07-31,10520.9365234375,11178.5908203125,11687.3154296875
