timestamp,p10,median,p90
2015-07-02,12725.5908203125,13381.8603515625,13906.40625
2015-07-03,12859.5283203125,13589.33984375,14103.626953125
2015-07-04,9942.96484375,10627.2880859375,11321.046875
2015-07-05,-263.1422119140625,222.88375854492188,446.096923828125
2015-07-06,10747.2021484375,11523.4306640625,12108.46484375
2015-07-07,8762.912109375,9243.58203125,9797.359375
2015-07-08,9709.9150390625,10312.634765625,10877.875
2015-07-09,9272.09375,9961.80078125,10532.4384765625
2015-07-10,9885.361328125,10407.4765625,11042.376953125
2015-07-11,9617.755859375,10249.509765625,10737.19140625
2015-07-12,-100.345947265625,-6.761238098144531,535.7430419921875
2015-07-13,15886.2763671875,16857.787109375,17589.396484375
2015-07-14,12996.912109375,13709.130859375,14370.9375
2015-07-15,12400.8544921875,12969.6455078125,13534.5087890625
2015-07-16,11471.6005859375,11988.1455078125,12643.4013671875
2015-07-17,11149.4267578125,11721.8544921875,12299.609375
2015-07-18,10596.7724609375,11265.6689453125,11915.2890625
2015-07-19,-204.07107543945312,-42.322052001953125,397.75390625
2015-07-20,9751.216796875,10457.4345703125,10984.5859375
2015-07-21,8463.2646484375,8968.9111328125,9589.9560546875
2015-07-22,8653.93359375,9197.7099609375,9736.43359375
2015-07-23,9112.3642578125,9608.65625,10317.1162109375
2015-07-24,9554.638671875,9964.16015625,10610.0634765625
2015-07-25,9614.61328125,10101.7724609375,10702.6357421875
2015-07-26,-374.4525146484375,-325.177978515625,329.947265625
2015-07-27,15125.71875,15807.001953125,16622.423828125
2015-07-28,11824.1279296875,12389.0087890625,13081.779296875
2015-07-29,10324.1083984375,10928.34765625,11517.76953125
2015-07-30,10912.0126953125,11412.3671875,12213.7421875
2015-07-31,12867.3056640625,13854.3486328125,14658.0302734375
