timestamp,p10,median,p90
2015-07-02,8451.193359375,9032.564453125,9778.509765625
2015-07-03,8310.896484375,8911.673828125,9620.2783203125
2015-07-04,4182.7119140625,4755.73486328125,5395.373046875
2015-07-05,-118.18243408203124,159.54043579101562,327.09332275390625
2015-07-06,7312.48193359375,7886.32275390625,8477.5947265625
2015-07-07,6563.49462890625,7024.65185546875,7558.61279296875
2015-07-08,6740.244140625,7302.5224609375,7822.63525390625
2015-07-09,6735.5244140625,7201.9970703125,7612.7001953125
2015-07-10,6577.45068359375,6994.80078125,7503.42138671875
2015-07-11,4744.26171875,5147.6005859375,5578.49365234375
2015-07-12,-151.1044921875,-149.73028564453125,350.23614501953125
2015-07-13,10274.818359375,10879.564453125,11620.02734375
2015-07-14,10061.3427734375,10525.0703125,11225.474609375
2015-07-15,9004.2431640625,9576.87890625,10030.9443359375
2015-07-16,8845.8544921875,9348.7158203125,9849.8466796875
2015-07-17,7849.1171875,8442.4931640625,9000.7626953125
2015-07-18,4915.53564453125,5431.53466796875,5909.76806640625
2015-07-19,-472.7649536132813,-299.85748291015625,24.97998046875
2015-07-20,7568.888671875,8034.74853515625,8671.1865234375
2015-07-21,7324.22021484375,7851.44921875,8434.5224609375
2015-07-22,7201.98193359375,7666.4091796875,8086.39697265625
2015-07-23,6663.74462890625,7196.427734375,7671.78369140625
2015-07-24,7829.7626953125,8421.3798828125,9078.365234375
2015-07-25,4196.64599609375,4745.25537109375,5254.919921875
2015-07-26,1.17047119140625,71.7641372680664,495.9482421875
2015-07-27,10290.875,11101.8359375,11737.9677734375
2015-07-28,9349.8349609375,9980.353515625,10493.1201171875
2015-07-29,8569.69140625,9195.8037109375,9782.5947265625
2015-07-30,8666.7763671875,9348.80859375,9963.80859375
2015-07-31,9317.28125,10023.7490234375,10683.2861328125
