timestamp,p10,median,p90
2015-07-02,5301.47021484375,5802.61962890625,6165.14111328125
2015-07-03,5675.2138671875,6147.81884765625,6506.83642578125
2015-07-04,4597.4482421875,5019.9716796875,5539.7490234375
2015-07-05,-90.26663208007812,143.89581298828125,430.1915588378906
2015-07-06,5205.46435546875,5724.474609375,6097.7236328125
2015-07-07,4366.20458984375,4682.34619140625,5088.7548828125
2015-07-08,4948.43359375,5440.2451171875,5785.783203125
2015-07-09,4601.7294921875,5048.9873046875,5423.63134765625
2015-07-10,4919.884765625,5379.0244140625,5768.0458984375
2015-07-11,4637.85498046875,5096.3212890625,5559.92626953125
2015-07-12,12.5823974609375,76.090087890625,500.73138427734375
2015-07-13,7081.58642578125,7624.20166015625,8191.07666015625
2015-07-14,5729.10009765625,6210.18603515625,6613.01513671875
2015-07-15,5732.34765625,6119.17529296875,6583.80126953125
2015-07-16,4998.8466796875,5449.1875,5846.1044921875
2015-07-17,4652.0146484375,5022.3837890625,5412.2216796875
2015-07-18,4761.21923828125,5156.8818359375,5485.28955078125
2015-07-19,-231.8682403564453,-228.1625061035156,169.66717529296875
2015-07-20,5064.76171875,5457.7314453125,5832.03515625
2015-07-21,4319.404296875,4626.5556640625,5006.173828125
2015-07-22,4322.22412109375,4685.62060546875,5121.12353515625
2015-07-23,4492.8271484375,4855.65771484375,5237.291015625
2015-07-24,4365.21044921875,4688.90087890625,5109.10595703125
2015-07-25,4405.45361328125,4788.92626953125,5239.02099609375
2015-07-26,-142.99871826171875,-111.927734375,253.4635009765625
2015-07-27,6567.48291015625,6932.64404296875,7477.17578125
2015-07-28,5990.45654296875,6431.06591796875,6813.39501953125
2015-07-29,5461.18115234375,5857.61328125,6229.5595703125
2015-07-30,5593.39892578125,5989.841796875,6355.2431640625
2015-07-31,6880.1845703125,7510.01123046875,8064.12255859375
