timestamp,p10,median,p90
2015-07-02,8617.912109375,9314.2021484375,9971.7978515625
2015-07-03,8309.6142578125,9014.015625,9726.41796875
2015-07-04,5182.33447265625,5821.447265625,6404.71728515625
2015-07-05,-623.2012329101562,-128.71246337890625,54.192657470703125
2015-07-06,7308.97998046875,7950.22509765625,8506.4951171875
2015-07-07,6776.4716796875,7337.12353515625,7861.6142578125
2015-07-08,7544.48583984375,8167.873046875,8742.4052734375
2015-07-09,8107.00146484375,8776.9697265625,9237.9697265625
2015-07-10,7806.73583984375,8348.6015625,8949.458984375
2015-07-11,6714.47119140625,7257.44775390625,7839.1748046875
2015-07-12,191.6248016357422,194.613525390625,826.5735473632812
2015-07-13,12141.6787109375,12993.10546875,13860.9521484375
2015-07-14,9486.19140625,10211.5322265625,10897.3408203125
2015-07-15,9981.56640625,10643.34375,11201.36328125
2015-07-16,8626.1083984375,9189.853515625,9703.80078125
2015-07-17,7656.58203125,8277.4619140625,8809.962890625
2015-07-18,5922.66455078125,6477.62353515625,7034.57666015625
2015-07-19,-57.65631103515625,51.16012573242188,509.8316040039063
2015-07-20,6489.6533203125,6978.27001953125,7605.33984375
2015-07-21,5936.2197265625,6483.4921875,7084.7880859375
2015-07-22,6134.50830078125,6669.04345703125,7159.79150390625
2015-07-23,5983.17724609375,6606.03369140625,7194.71484375
2015-07-24,5943.39208984375,6524.30712890625,7158.10009765625
2015-07-25,4622.8798828125,5198.2236328125,5793.4931640625
2015-07-26,-93.97544860839844,1.7840576171875,553.4429931640625
2015-07-27,10276.0517578125,10951.732421875,11766.1943359375
2015-07-28,9799.1533203125,10470.6171875,11062.01953125
2015-07-29,9050.990234375,9740.1748046875,10365.4716796875
2015-07-30,8469.931640625,9040.2783203125,9752.6748046875
2015-07-31,9563.271484375,10468.0703125,11346.3076171875
