timestamp,p10,median,p90
2015-07-02,5149.84619140625,5387.708984375,5617.99609375
2015-07-03,4949.15087890625,5168.060546875,5362.37646484375
2015-07-04,2648.695068359375,2891.502197265625,3090.75927734375
2015-07-05,-217.14453125,-81.06124877929688,-30.296497344970703
2015-07-06,4077.734375,4255.083984375,4466.23876953125
2015-07-07,3715.692138671875,3898.42236328125,4164.4814453125
2015-07-08,3496.68017578125,3697.936767578125,3872.536865234375
2015-07-09,4031.54541015625,4247.64697265625,4575.9560546875
2015-07-10,3908.28662109375,4164.54736328125,4361.58203125
2015-07-11,2571.041015625,2894.405029296875,3047.65283203125
2015-07-12,-154.82171630859375,-136.85067749023438,-101.00733947753906
2015-07-13,6144.0263671875,6496.5009765625,6778.3798828125
2015-07-14,5006.19189453125,5357.54052734375,5575.3134765625
2015-07-15,4824.6552734375,5156.716796875,5320.66455078125
2015-07-16,4636.59033203125,4839.27880859375,5114.7978515625
2015-07-17,4022.8916015625,4243.5927734375,4528.552734375
2015-07-18,2846.701904296875,3034.804931640625,3175.234130859375
2015-07-19,-146.386962890625,-101.06744384765624,158.39447021484375
2015-07-20,3825.551513671875,3920.85205078125,4155.01416015625
2015-07-21,3388.72998046875,3550.176025390625,3660.102294921875
2015-07-22,3511.333740234375,3597.86279296875,3781.0947265625
2015-07-23,3689.17529296875,3853.264892578125,4010.4892578125
2015-07-24,3426.193359375,3513.798583984375,3744.10888671875
2015-07-25,2643.71142578125,2713.022216796875,2851.64404296875
2015-07-26,-285.233154296875,-76.07968139648438,18.69073486328125
2015-07-27,6649.6455078125,6941.4638671875,7366.224609375
2015-07-28,4982.8955078125,5214.4423828125,5409.47119140625
2015-07-29,4402.8525390625,4647.7607421875,4825.96435546875
2015-07-30,4677.0087890625,4782.05859375,4834.64599609375
2015-07-31,5936.52685546875,6181.65380859375,6367.20703125
