timestamp,p10,median,p90
2015-07-02,6093.0732421875,6416.69873046875,6958.0263671875
2015-07-03,7011.923828125,7412.23291015625,7820.47412109375
2015-07-04,6512.69140625,6929.048828125,7374.9404296875
2015-07-05,160.99769592285156,274.1251220703125,397.6346435546875
2015-07-06,5942.3642578125,6352.4755859375,6709.86279296875
2015-07-07,4641.6337890625,4911.12255859375,5256.4296875
2015-07-08,5017.09326171875,5408.4912109375,5783.35986328125
2015-07-09,5501.32666015625,5835.74365234375,6162.66015625
2015-07-10,4926.14794921875,5262.61572265625,5673.55419921875
2015-07-11,6286.083984375,6720.72119140625,7149.7666015625
2015-07-12,-128.36077880859375,60.71288299560547,223.4300537109375
2015-07-13,8794.0615234375,9435.5263671875,9937.0068359375
2015-07-14,7175.15771484375,7618.77587890625,8152.37744140625
2015-07-15,6948.8271484375,7427.4228515625,7749.27490234375
2015-07-16,7074.21875,7401.2001953125,7951.91455078125
2015-07-17,6007.10595703125,6525.82373046875,6890.55126953125
2015-07-18,7158.51220703125,7639.6484375,8081.513671875
2015-07-19,61.5833740234375,99.51637268066406,407.167236328125
2015-07-20,6245.0986328125,6645.62109375,7049.75830078125
2015-07-21,5613.87646484375,5962.23046875,6436.615234375
2015-07-22,5304.0947265625,5602.7529296875,5965.72607421875
2015-07-23,5937.27783203125,6236.28662109375,6598.6328125
2015-07-24,5293.85009765625,5501.03955078125,5980.80712890625
2015-07-25,6671.18017578125,7073.49755859375,7544.79736328125
2015-07-26,-77.8642578125,99.25178527832033,377.62060546875
2015-07-27,9389.798828125,9976.36328125,10501.8505859375
2015-07-28,7686.0390625,8225.0712890625,8595.6201171875
2015-07-29,6950.61083984375,7574.85595703125,7911.48486328125
2015-07-30,7682.94873046875,7939.40966796875,8320.134765625
2015-07-31,8262.6357421875,8621.3232421875,8946.8828125
