timestamp,p10,median,p90
2015-07-02,4377.95263671875,4574.6650390625,5037.814453125
2015-07-03,5275.478515625,5615.22021484375,5962.90380859375
2015-07-04,4308.9423828125,4676.11376953125,5095.40283203125
2015-07-05,-113.5908203125,34.273963928222656,102.85684204101562
2015-07-06,4055.281494140625,4309.0263671875,4604.1162109375
2015-07-07,3579.764404296875,3735.6689453125,4014.68994140625
2015-07-08,4422.115234375,4750.68701171875,5019.47998046875
2015-07-09,3915.09326171875,4086.435302734375,4337.2724609375
2015-07-10,4367.67724609375,4628.31396484375,4940.5380859375
2015-07-11,4540.05322265625,4793.662109375,5035.57177734375
2015-07-12,-256.88751220703125,-98.34130859375,48.81232452392578
2015-07-13,6215.6494140625,6624.98193359375,6983.00537109375
2015-07-14,5131.89306640625,5385.95556640625,5842.3564453125
2015-07-15,5231.10888671875,5587.1650390625,5791.9658203125
2015-07-16,5041.796875,5296.81640625,5676.9013671875
2015-07-17,5470.19970703125,5874.12548828125,6282.34619140625
2015-07-18,4826.4638671875,5129.76806640625,5428.0302734375
2015-07-19,-116.59185791015624,-66.12539672851562,170.85304260253906
2015-07-20,4356.974609375,4630.2216796875,4961.6435546875
2015-07-21,3973.64501953125,4228.27685546875,4461.96484375
2015-07-22,3805.702392578125,3994.667724609375,4246.11572265625
2015-07-23,4684.00390625,4969.6796875,5274.7255859375
2015-07-24,4682.53515625,4881.14501953125,5293.82421875
2015-07-25,5205.06396484375,5472.04541015625,5766.30615234375
2015-07-26,-271.048583984375,-73.5963134765625,106.50326538085938
2015-07-27,6768.5966796875,7207.72998046875,7568.08984375
2015-07-28,5928.0263671875,6268.49560546875,6509.4853515625
2015-07-29,5691.814453125,6067.66162109375,6443.11181640625
2015-07-30,5921.27001953125,6275.607421875,6590.59716796875
2015-07-31,7457.7626953125,7782.69287109375,8110.54345703125
