timestamp,p10,median,p90
2015-07-02,5901.8193359375,6265.79248046875,6488.52587890625
2015-07-03,5568.74755859375,5751.55419921875,5969.9013671875
2015-07-04,3453.85400390625,3744.437255859375,3932.978271484375
2015-07-05,-67.03128051757812,22.62548828125,28.4407958984375
2015-07-06,5257.72216796875,5504.9501953125,5708.12548828125
2015-07-07,4805.65771484375,5034.86962890625,5270.64306640625
2015-07-08,4713.11181640625,4907.5048828125,5112.0244140625
2015-07-09,4300.68896484375,4538.7060546875,4854.7216796875
2015-07-10,4590.0400390625,4873.08154296875,5048.51025390625
2015-07-11,3490.8125,3836.91455078125,4130.1630859375
2015-07-12,-164.50320434570312,-83.77978515625,-17.5357666015625
2015-07-13,6520.96728515625,6869.82666015625,7217.62255859375
2015-07-14,5841.275390625,6217.25537109375,6500.58203125
2015-07-15,6054.4833984375,6388.83642578125,6722.32666015625
2015-07-16,5717.5732421875,5990.69580078125,6358.52294921875
2015-07-17,4801.5400390625,5073.37451171875,5366.5595703125
2015-07-18,3188.08203125,3440.184814453125,3652.40185546875
2015-07-19,-159.5091552734375,-13.01654052734375,-6.4279632568359375
2015-07-20,4856.8447265625,5007.39501953125,5293.728515625
2015-07-21,4164.62255859375,4394.3408203125,4621.52099609375
2015-07-22,3861.0859375,4088.6767578125,4387.90380859375
2015-07-23,3920.9287109375,4174.9287109375,4438.49853515625
2015-07-24,3380.182861328125,3600.57666015625,3856.283203125
2015-07-25,2906.595947265625,3192.718017578125,3507.537353515625
2015-07-26,-15.070648193359377,22.965087890625,36.355316162109375
2015-07-27,6012.9267578125,6320.654296875,6803.34716796875
2015-07-28,5057.75927734375,5365.05029296875,5695.0224609375
2015-07-29,4542.92431640625,4969.79052734375,5247.02490234375
2015-07-30,5249.263671875,5619.85107421875,5914.130859375
2015-07-31,7318.171875,7843.27978515625,8371.810546875
