timestamp,p10,median,p90
2015-07-02,10702.4873046875,11193.7041015625,11856.41796875
2015-07-03,12044.08984375,12696.412109375,13782.3837890625
2015-07-04,8455.8251953125,8760.080078125,9896.724609375
2015-07-05,13062.4990234375,13851.103515625,15534.25
2015-07-06,9970.8671875,10528.9462890625,11265.927734375
2015-07-07,9605.54296875,9880.06640625,10407.8828125
2015-07-08,9450.732421875,9708.1240234375,10439.953125
2015-07-09,9578.4072265625,9746.8134765625,10113.19921875
2015-07-10,9219.564453125,9707.076171875,10533.4638671875
2015-07-11,7431.35107421875,7763.39013671875,8410.84375
2015-07-12,12065.8984375,12429.9326171875,13251.890625
2015-07-13,10498.2060546875,10853.8759765625,11213.27734375
2015-07-14,10287.2109375,10680.9716796875,12225.0224609375
2015-07-15,10465.0546875,11139.3046875,11807.779296875
2015-07-16,10614.7919921875,11109.8515625,12367.037109375
2015-07-17,10050.1474609375,10460.845703125,11569.0927734375
2015-07-18,8253.1708984375,8451.123046875,8928.3310546875
2015-07-19,13372.013671875,13871.296875,14926.1279296875
2015-07-20,9885.5185546875,10378.5068359375,11009.1640625
2015-07-21,9753.9072265625,10190.8603515625,10650.8046875
2015-07-22,9418.0390625,9832.4091796875,11051.958984375
2015-07-23,9792.1435546875,9839.39453125,10487.7685546875
2015-07-24,9422.8623046875,9704.994140625,10508.357421875
2015-07-25,7239.494140625,7835.2099609375,8311.6552734375
2015-07-26,12960.4990234375,13482.115234375,13744.0810546875
2015-07-27,10092.8173828125,10452.2333984375,10830.685546875
2015-07-28,9774.296875,10207.2724609375,10781.6513671875
2015-07-29,9427.85546875,9808.7744140625,10375.3701171875
2015-07-30,9925.0859375,10590.6953125,11393.33984375
2015-07-31,10982.115234375,11429.76171875,12541.009765625
