timestamp,p10,median,p90
2015-07-02,7551.3623046875,8058.50537109375,8456.10546875
2015-07-03,7391.38671875,7859.23583984375,8344.625
2015-07-04,4661.0634765625,5180.27392578125,5708.24365234375
2015-07-05,-390.98193359375,0.683380126953125,155.31741333007812
2015-07-06,7114.060546875,7606.81494140625,8101.45068359375
2015-07-07,5768.529296875,6152.66455078125,6581.23193359375
2015-07-08,6419.38134765625,6866.4423828125,7306.3388671875
2015-07-09,6288.02294921875,6696.46240234375,7090.20654296875
2015-07-10,6830.31201171875,7250.57080078125,7687.6552734375
2015-07-11,5237.15576171875,5592.03369140625,6059.20751953125
2015-07-12,-122.4150390625,-16.3939208984375,398.149658203125
2015-07-13,9790.0927734375,10352.1103515625,10896.31640625
2015-07-14,8732.96484375,9195.888671875,9680.1572265625
2015-07-15,8413.236328125,8835.84375,9260.4755859375
2015-07-16,7586.28564453125,8021.20703125,8482.5556640625
2015-07-17,7285.53955078125,7749.69677734375,8242.533203125
2015-07-18,5438.240234375,5837.5107421875,6214.38427734375
2015-07-19,-222.41693115234372,32.065673828125,286.14569091796875
2015-07-20,6926.06298828125,7370.01611328125,7886.96337890625
2015-07-21,6618.95166015625,7047.236328125,7472.14599609375
2015-07-22,5821.7080078125,6185.8798828125,6590.310546875
2015-07-23,6641.037109375,7109.05126953125,7497.23388671875
2015-07-24,6567.10498046875,6993.0361328125,7403.486328125
2015-07-25,5076.03564453125,5510.16015625,5930.58984375
2015-07-26,-138.99990844726562,-58.77682495117188,354.9849853515625
2015-07-27,8939.6171875,9384.134765625,9998.9755859375
2015-07-28,8353.291015625,8807.4638671875,9288.408203125
2015-07-29,7374.0361328125,7763.8583984375,8307.109375
2015-07-30,7675.9892578125,8193.640625,8748.115234375
2015-07-31,8478.08203125,9153.80078125,9744.9287109375
