timestamp,p10,median,p90
2015-07-02,5870.46533203125,6200.50048828125,6526.3671875
2015-07-03,5970.1318359375,6176.7099609375,6536.89453125
2015-07-04,6674.365234375,7158.1572265625,7460.03759765625
2015-07-05,-456.063232421875,-156.82984924316406,-3.5323486328125
2015-07-06,6014.8056640625,6419.80908203125,6826.93798828125
2015-07-07,4011.230224609375,4335.0107421875,4741.81201171875
2015-07-08,5790.90234375,6074.4560546875,6321.4462890625
2015-07-09,5355.0458984375,5670.8291015625,5975.099609375
2015-07-10,5624.1220703125,5843.55419921875,6183.64453125
2015-07-11,7231.205078125,7586.40087890625,8035.4091796875
2015-07-12,-171.25836181640625,33.133155822753906,318.6019287109375
2015-07-13,7878.541015625,8388.421875,8757.8388671875
2015-07-14,6759.8046875,7238.634765625,7680.82763671875
2015-07-15,5921.69189453125,6176.7080078125,6561.6083984375
2015-07-16,5495.65625,5794.9111328125,6336.220703125
2015-07-17,5472.35302734375,6002.10205078125,6331.6806640625
2015-07-18,7324.2744140625,7871.22021484375,8160.490234375
2015-07-19,-202.5095977783203,27.9332275390625,595.0443725585938
2015-07-20,5960.2138671875,6434.9462890625,6862.67236328125
2015-07-21,5059.8388671875,5421.728515625,5955.31298828125
2015-07-22,4410.50341796875,4751.72412109375,5185.53173828125
2015-07-23,5138.97802734375,5424.31591796875,5772.396484375
2015-07-24,4477.53662109375,4753.49267578125,5321.93798828125
2015-07-25,7493.8427734375,7918.48828125,8445.69921875
2015-07-26,-322.4576416015625,-96.2675552368164,312.7613525390625
2015-07-27,8966.8623046875,9537.4609375,10040.9736328125
2015-07-28,7239.07568359375,7764.82763671875,8251.85546875
2015-07-29,7254.6376953125,7869.32275390625,8366.7978515625
2015-07-30,8211.0185546875,8650.6376953125,9184.0380859375
2015-07-31,7366.16357421875,7796.62255859375,8302.3798828125
