timestamp,p10,median,p90
2015-07-02,7213.06982421875,7691.49365234375,8097.5078125
2015-07-03,7676.6259765625,8182.41162109375,8554.60546875
2015-07-04,4773.677734375,5207.193359375,5700.9951171875
2015-07-05,-73.23880004882812,158.27427673339844,209.7073974609375
2015-07-06,6919.7880859375,7456.06640625,7861.99560546875
2015-07-07,6700.3115234375,7071.4365234375,7437.4443359375
2015-07-08,6462.646484375,6885.00341796875,7221.32861328125
2015-07-09,6757.85107421875,7238.484375,7647.64013671875
2015-07-10,6494.7177734375,6889.87548828125,7369.85107421875
2015-07-11,5417.7236328125,5822.95947265625,6189.68017578125
2015-07-12,-19.49993896484375,189.58499145507807,402.2566528320313
2015-07-13,9362.8642578125,9973.5361328125,10469.94921875
2015-07-14,8584.3037109375,9081.5263671875,9627.314453125
2015-07-15,8315.8740234375,8750.4921875,9135.9541015625
2015-07-16,7355.7021484375,7708.78955078125,8225.103515625
2015-07-17,7225.0927734375,7673.7490234375,8125.1884765625
2015-07-18,5276.162109375,5744.279296875,6176.37646484375
2015-07-19,81.24038696289062,156.8187713623047,320.30841064453125
2015-07-20,6545.19140625,7084.97607421875,7457.08154296875
2015-07-21,6578.79833984375,6981.04638671875,7446.67724609375
2015-07-22,5818.5712890625,6230.015625,6588.8935546875
2015-07-23,6224.46044921875,6603.7197265625,7066.79736328125
2015-07-24,6431.58447265625,6794.66943359375,7276.19677734375
2015-07-25,4612.8486328125,4909.03173828125,5339.16259765625
2015-07-26,-45.02838134765625,108.19658660888672,342.912109375
2015-07-27,8348.4755859375,8794.1337890625,9390.1044921875
2015-07-28,7795.54541015625,8239.3466796875,8685.8515625
2015-07-29,7300.77392578125,7771.1083984375,8219.4697265625
2015-07-30,7417.9345703125,7807.64794921875,8303.5126953125
2015-07-31,8343.4228515625,9056.1806640625,9646.12109375
